timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 11:15:00+05:30,67.0,64.49955632509,31.54569113254547,6,0,0,11,15,65.0,66.33,65.66
2026-06-24 05:45:00+00:00,67.0,64.49955632509,31.54569113254547,6,0,0,11,15,65.0,66.33,65.66
2026-06-24 05:45:00+00:00,67.0,64.49955632509,31.638850212097168,6,0,0,11,15,65.0,66.33,65.66
2026-06-24 05:45:00+00:00,67.0,64.49955632509,31.638850212097168,6,0,0,11,15,65.0,66.33,65.66
2026-06-24 05:45:00+00:00,67.0,64.49955632509,31.638850212097168,6,0,0,11,15,65.0,66.33,65.66
2026-06-24 11:30:00+05:30,66.0,65.99026110704955,31.638850212097168,6,0,0,11,30,67.0,65.34,64.68
2026-06-24 06:00:00+00:00,66.0,65.99026110704955,31.638850212097168,6,0,0,11,30,67.0,65.34,64.68
2026-06-24 06:00:00+00:00,67.0,66.21730734541369,31.598639488220215,6,0,0,11,30,67.0,66.33,65.66
2026-06-24 06:00:00+00:00,67.0,66.21730734541369,31.598639488220215,6,0,0,11,30,67.0,66.33,65.66
2026-06-24 06:00:00+00:00,66.0,65.99026110704955,31.598639488220215,6,0,0,11,30,67.0,65.34,64.68
2026-06-24 06:00:00+00:00,66.0,65.99026110704955,31.598639488220215,6,0,0,11,30,67.0,65.34,64.68
2026-06-24 11:45:00+05:30,65.0,64.98594549360794,31.598639488220215,6,0,0,11,45,66.0,64.35,63.7
2026-06-24 06:15:00+00:00,65.0,64.98594549360794,31.598639488220215,6,0,0,11,45,66.0,64.35,63.7
2026-06-24 06:15:00+00:00,66.0,64.96910411251709,31.438355326652527,6,0,0,11,45,66.0,65.34,64.68
2026-06-24 06:15:00+00:00,66.0,64.96910411251709,31.438355326652527,6,0,0,11,45,66.0,65.34,64.68
2026-06-24 06:15:00+00:00,66.0,64.96910411251709,31.438355326652527,6,0,0,11,45,66.0,65.34,64.68
2026-06-24 12:00:00+05:30,66.0,64.9977537037243,31.438355326652527,6,0,0,12,0,66.0,65.34,64.68
2026-06-24 06:30:00+00:00,65.0,65.00723302551852,31.32276439666748,6,0,0,12,0,66.0,64.35,63.7
2026-06-24 06:30:00+00:00,65.0,65.00723302551852,31.32276439666748,6,0,0,12,0,66.0,64.35,63.7
2026-06-24 12:15:00+05:30,64.0,64.1724734370949,31.32276439666748,6,0,0,12,15,65.0,63.36,62.72
2026-06-24 06:45:00+00:00,64.0,64.1724734370949,31.32276439666748,6,0,0,12,15,65.0,63.36,62.72
2026-06-24 06:45:00+00:00,64.0,64.1724734370949,31.32276439666748,6,0,0,12,15,65.0,63.36,62.72
2026-06-24 06:45:00+00:00,64.0,64.1724734370949,31.270408749580383,6,0,0,12,15,65.0,63.36,62.72
2026-06-24 06:45:00+00:00,64.0,64.1724734370949,31.270408749580383,6,0,0,12,15,65.0,63.36,62.72
2026-06-24 06:45:00+00:00,63.0,64.1724734370949,31.270408749580383,6,0,0,12,15,65.0,62.37,61.74
2026-06-24 06:45:00+00:00,63.0,64.1724734370949,31.270408749580383,6,0,0,12,15,65.0,62.37,61.74
2026-06-24 12:30:00+05:30,63.0,62.342515321927905,31.270408749580383,6,0,0,12,30,63.0,62.37,61.74
2026-06-24 07:00:00+00:00,63.0,62.342515321927905,31.270408749580383,6,0,0,12,30,63.0,62.37,61.74
2026-06-24 07:00:00+00:00,63.0,62.342515321927905,31.275949716567993,6,0,0,12,30,63.0,62.37,61.74
2026-06-24 07:00:00+00:00,63.0,62.342515321927905,31.275949716567993,6,0,0,12,30,63.0,62.37,61.74
2026-06-24 07:00:00+00:00,62.0,62.32577927379716,31.275949716567993,6,0,0,12,30,63.0,61.38,60.76
2026-06-24 12:45:00+05:30,63.0,61.24392966264255,31.275949716567993,6,0,0,12,45,62.0,62.37,61.74
2026-06-24 07:15:00+00:00,62.0,61.21378684782065,31.275949716567993,6,0,0,12,45,62.0,61.38,60.76
2026-06-24 07:15:00+00:00,63.0,61.24392966264255,31.275949716567993,6,0,0,12,45,62.0,62.37,61.74
2026-06-24 07:15:00+00:00,61.0,61.0287999405249,31.19292902946472,6,0,0,12,45,62.0,60.39,59.78
2026-06-24 07:15:00+00:00,61.0,61.0287999405249,31.19292902946472,6,0,0,12,45,62.0,60.39,59.78
2026-06-24 07:15:00+00:00,60.0,61.126227673255286,31.19292902946472,6,0,0,12,45,62.0,59.4,58.8
2026-06-24 13:00:00+05:30,57.0,59.480761591180304,31.19292902946472,6,0,0,13,0,60.0,56.43,55.86
2026-06-24 07:30:00+00:00,57.0,59.480761591180304,31.19292902946472,6,0,0,13,0,60.0,56.43,55.86
2026-06-24 07:30:00+00:00,57.0,59.480761591180304,31.19292902946472,6,0,0,13,0,60.0,56.43,55.86
2026-06-24 07:30:00+00:00,58.0,59.526013309522945,30.972067952156067,6,0,0,13,0,60.0,57.42,56.84
2026-06-24 07:30:00+00:00,58.0,59.526013309522945,30.972067952156067,6,0,0,13,0,60.0,57.42,56.84
2026-06-24 13:15:00+05:30,58.0,57.89700346691517,30.502002835273743,6,0,0,13,15,58.0,57.42,56.84
2026-06-24 07:45:00+00:00,58.0,57.89700346691517,30.502002835273743,6,0,0,13,15,58.0,57.42,56.84
2026-06-24 07:45:00+00:00,59.0,57.867482628778546,30.4251788854599,6,0,0,13,15,58.0,58.41,57.82
2026-06-24 07:45:00+00:00,59.0,57.867482628778546,30.4251788854599,6,0,0,13,15,58.0,58.41,57.82
2026-06-24 14:15:00+05:30,61.0,60.778172170411025,30.397671103477478,6,0,0,14,15,61.0,60.39,59.78
2026-06-24 08:45:00+00:00,61.0,60.778172170411025,30.397671103477478,6,0,0,14,15,61.0,60.39,59.78
2026-06-24 08:45:00+00:00,60.0,59.98269794047119,30.397671103477478,6,0,0,14,15,60.0,59.4,58.8
2026-06-24 08:45:00+00:00,60.0,59.98269794047119,30.397671103477478,6,0,0,14,15,60.0,59.4,58.8
2026-06-24 14:30:00+05:30,61.0,59.753105793325076,30.397671103477478,6,0,0,14,30,60.0,60.39,59.78
2026-06-24 09:00:00+00:00,61.0,59.753105793325076,30.397671103477478,6,0,0,14,30,60.0,60.39,59.78
2026-06-24 09:00:00+00:00,60.0,59.94332578144487,30.397671103477478,6,0,0,14,30,60.0,59.4,58.8
2026-06-24 09:00:00+00:00,59.0,60.01606513330046,29.91669774055481,6,0,0,14,30,60.0,58.41,57.82
2026-06-24 14:45:00+05:30,,59.03746544489107,29.91669774055481,6,0,0,14,45,59.0,58.41,57.82
