datetime,demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-01-08 12:30:00,2861.354683245345,11.647096034826326,1,0,0,12,30,2850.2803888584235,2708.808438805444,2780.234930061581
2024-01-08 12:45:00,2869.5741360095935,11.961489500081317,1,0,0,12,45,2861.354683245345,2715.9353467427254,2781.4725255317844
2024-01-08 13:00:00,2864.91,12.21,1,0,0,13,0,2869.5741360095935,2724.84,2778.88
2024-01-08 13:15:00,2840.9850495466458,12.381722064974095,1,0,0,13,15,2864.91,2733.8717795393068,2769.244141738328
2024-01-08 13:30:00,2806.0281449046274,12.49146813865477,1,0,0,13,30,2840.9850495466458,2742.239731279974,2753.3595159920505
2024-01-08 13:45:00,2771.919667810296,12.56048014300806,1,0,0,13,45,2806.0281449046274,2749.3678173806543,2733.0226322497488
2024-01-08 14:00:00,2750.54,12.61,1,0,0,14,0,2771.919667810296,2754.68,2710.03
2024-01-08 14:15:00,2750.5934754549935,12.648488437945451,1,0,0,14,15,2750.54,2758.105726627333,2686.6240322361023
2024-01-08 14:30:00,2768.0802371361438,12.633281410554597,1,0,0,14,30,2750.5934754549935,2761.5963860746597,2666.8307559702166
2024-01-08 14:45:00,2795.824380249222,12.508933677886443,1,0,0,14,45,2768.0802371361438,2767.6088524846564,2655.122101719223
2024-01-08 15:00:00,2826.65,12.22,1,0,0,15,0,2795.824380249222,2778.6,2655.97
2024-01-08 15:15:00,2853.81370488338,11.737136683244097,1,0,0,15,15,2826.65,2796.2768764513607,2671.999729317264
2024-01-08 15:30:00,2872.302156550797,11.135406219126843,1,0,0,15,30,2853.81370488338,2819.3472244213863,2698.449960127082
2024-01-08 15:45:00,2877.5345299428145,10.515972645446167,1,0,0,15,45,2872.302156550797,2845.768960180719,2728.7127108733594
2024-01-08 16:00:00,2864.93,9.98,1,0,0,16,0,2877.5345299428145,2873.5,2756.18
2024-01-08 16:15:00,2833.7299862614846,9.599214829078162,1,0,0,16,15,2864.93,2900.5642675672234,2776.2539254948415
2024-01-08 16:30:00,2798.4648866606685,9.327593712938038,1,0,0,16,30,2833.7299862614846,2925.2497162397935,2792.376903521454
2024-01-08 16:45:00,2777.4873437295187,9.08967574032889,1,0,0,16,45,2798.4648866606685,2945.910306792467,2810.001429787339
2024-01-08 17:00:00,2789.15,8.81,1,0,0,17,0,2777.4873437295187,2960.9,2834.58
2024-01-08 17:15:00,2844.551975070681,8.438347750443254,1,0,0,17,15,2789.15,2969.469647029745,2869.400037453369
2024-01-08 17:30:00,2925.7782968065285,8.025468929121015,1,0,0,17,30,2844.551975070681,2974.4576606194387,2909.0886757871017
2024-01-08 17:45:00,3007.6604701391125,7.647355643238271,1,0,0,17,45,2925.7782968065285,2979.599343899413,2946.1079762272834
2024-01-08 18:00:00,3065.03,7.38,1,0,0,18,0,3007.6604701391125,2988.63,2972.92
2024-01-08 18:15:00,3079.8080509557926,7.2680191691488245,1,0,0,18,15,3065.03,3003.894488063797,2984.070924691682
2024-01-08 18:30:00,3062.274426113218,7.230530570577901,1,0,0,18,30,3079.8080509557926,3022.1758912824525,2982.4433933301407
2024-01-08 18:45:00,3029.7985882140338,7.15527668671803,1,0,0,18,45,3062.274426113218,3038.866848859883,2973.0041653035278
2024-01-08 19:00:00,2999.75,6.93,1,0,0,19,0,3029.7985882140338,3049.36,2960.72
2024-01-08 19:15:00,2985.487227356148,6.481606822961449,1,0,0,19,15,2999.75,3050.4084944650685,2949.6339200299003
2024-01-08 19:30:00,2984.3252487406007,5.893658788567376,1,0,0,19,30,2985.487227356148,3044.207524250751,2940.094000892336
2024-01-08 19:45:00,2989.568145754753,5.288881359889613,1,0,0,19,45,2984.3252487406007,3034.3127919110575,2931.5245813086035
2024-01-08 20:00:00,2994.52,4.79,1,0,0,20,0,2989.568145754753,3024.28,2923.35
2024-01-08 20:15:00,2993.9072583696143,4.485397289005376,1,0,0,20,15,2994.52,3016.475284075929,2914.793707688715
2024-01-08 20:30:00,2988.1458289243797,4.326084275152595,1,0,0,20,30,2993.9072583696143,3008.5065117145455,2904.275603100514
2024-01-08 20:45:00,2979.0739850169543,4.228729123723518,1,0,0,20,45,2988.1458289243797,2996.7919834958893,2890.0146969620564
2024-01-08 21:00:00,2968.53,4.11,1,0,0,21,0,2979.0739850169543,2977.75,2870.23
2024-01-08 21:15:00,2957.493270415394,3.9088352710170478,1,0,0,21,15,2968.53,2948.906619231216,2843.6517179652387
2024-01-08 21:30:00,2943.5076855618818,3.6532541108222443,1,0,0,21,30,2957.493270415394,2912.2189288910686,2811.0548367056067
2024-01-08 21:45:00,2923.2582579274294,3.393545895216318,1,0,0,21,45,2943.5076855618818,2870.7517741053866,2773.7255370931707
2024-01-08 22:00:00,2893.43,3.18,1,0,0,22,0,2923.2582579274294,2827.57,2732.95
2024-01-08 22:15:00,2852.200597468811,3.0501991269264344,1,0,0,22,15,2893.43,2784.904957749207,2690.1642642003285
2024-01-08 22:30:00,2803.718428828093,2.990899281558429,1,0,0,22,30,2852.200597468811,2741.6540227211794,2647.4038000770593
2024-01-08 22:45:00,2753.624545773328,2.9761497954112097,1,0,0,22,45,2803.718428828093,2695.8810763325637,2606.85393591526
2024-01-08 23:00:00,2707.56,2.98,1,0,0,23,0,2753.624545773328,2645.65,2570.7
2024-01-08 23:15:00,2669.7102772093617,2.9819307212772155,1,0,0,23,15,2707.56,2590.0747997719586,2540.338100233445
2024-01-08 23:30:00,2638.438599125747,2.9831487629440385,1,0,0,23,30,2669.7102772093617,2532.4699802242117,2514.007462986155
2024-01-08 23:45:00,2610.652621479259,2.990292423138842,1,0,0,23,45,2638.438599125747,2477.2001705643593,2489.158094245787
2024-01-09 00:00:00,2583.26,3.01,1,0,0,0,0,2610.652621479259,2428.63,2463.24
2024-01-09 00:15:00,2553.9650124437417,3.045359237964703,1,0,0,0,15,2583.26,2390.3622494129604,2434.4703661158906
2024-01-09 00:30:00,2523.6584246689204,3.085255666665416,1,0,0,0,30,2553.9650124437417,2362.9523063819734,2404.135097978319
2024-01-09 00:45:00,2494.0276245596383,3.115024262033421,1,0,0,0,45,2523.6584246689204,2346.1937101599997,2374.287280851589
2024-01-09 01:00:00,2466.76,3.12,1,0,0,1,0,2494.0276245596383,2339.88,2346.98
2024-01-09 01:15:00,2443.173110515672,3.0905385768639717,1,0,0,1,15,2466.76,2343.0426088262016,2323.898872802993
2024-01-09 01:30:00,2423.1052021985743,3.0370785703942973,1,0,0,1,30,2443.173110515672,2351.6645442478957,2305.259645100566
2024-01-09 01:45:00,2406.024692782189,2.9750792787274745,1,0,0,1,45,2423.1052021985743,2360.9667075456423,2290.9105948478564
2024-01-09 02:00:00,2391.4,2.92,1,0,0,2,0,2406.024692782189,2366.17,2280.7
2024-01-09 02:15:00,2378.7828579935713,2.88498645457941,1,0,0,2,15,2391.4,2363.716221532235,2274.2757051721364
2024-01-09 02:30:00,2368.058266536785,2.873930051757395,1,0,0,2,30,2378.7828579935713,2354.930766626444,2270.4838216194144
2024-01-09 02:45:00,2359.1945418116065,2.8884086230566823,1,0,0,2,45,2368.058266536785,2342.359928407431,2267.9700272569858
2024-01-09 03:00:00,2352.16,2.93,1,0,0,3,0,2359.1945418116065,2328.55,2265.38
2024-01-09 03:15:00,2347.2943637600447,2.996078104818387,1,0,0,3,15,2352.16,2316.3031300448597,2262.176275258461
2024-01-09 03:30:00,2346.4229816542856,3.0672012225761236,1,0,0,3,30,2347.2943637600447,2309.4448892463297,2261.0888184217747
2024-01-09 03:45:00,2351.7426087213844,3.119723729045797,1,0,0,3,45,2346.4229816542856,2312.056703824635,2265.664452374201
2024-01-09 04:00:00,2365.45,3.13,1,0,0,4,0,2351.7426087213844,2328.22,2279.45
2024-01-09 04:15:00,2389.0748432162495,3.088669876147041,1,0,0,4,15,2365.45,2360.340164538328,2304.8399750440212
2024-01-09 04:30:00,2421.47855684607,3.0435150579381127,1,0,0,4,30,2389.0748432162495,2404.1184263882383,2339.619654693486
2024-01-09 04:45:00,2460.8554920528563,3.0566027107601283,1,0,0,4,45,2421.47855684607,2453.579975044029,2380.422006996208
2024-01-09 05:00:00,2505.4,3.19,1,0,0,5,0,2460.8554920528563,2502.75,2423.88
2024-01-09 05:15:00,2553.290169624957,3.4758048905934484,1,0,0,5,15,2505.4,2547.2798055518288,2467.3516370654543
2024-01-09 05:30:00,2602.639040961432,3.8262385456714254,1,0,0,5,30,2553.290169624957,2589.3251552007173,2511.0950628042797
2024-01-09 05:45:00,2651.5433918171907,4.123552927913689,1,0,0,5,45,2602.639040961432,2632.6679272492474,2556.0934571409653
2024-01-09 06:00:00,2698.1,4.25,1,0,0,6,0,2651.5433918171907,2681.09,2603.33
2024-01-09 06:15:00,2740.922290783922,4.127485561479165,1,0,0,6,15,2698.1,2736.2735820043567,2653.2587891941625
2024-01-09 06:30:00,2780.6902793082018,3.8365307593761857,1,0,0,6,30,2740.922290783922,2791.5022028088924,2704.2175940893944
2024-01-09 06:45:00,2818.6006281783807,3.4973105775851137,1,0,0,6,45,2780.6902793082018,2837.959722208982,2754.0151019399295
2024-01-09 07:00:00,2855.85,3.23,1,0,0,7,0,2818.6006281783807,2866.83,2800.46
2024-01-09 07:15:00,2891.8261359893554,3.1312841134898926,1,0,0,7,15,2855.85,2872.0386789307454,2841.107112407896
2024-01-09 07:30:00,2918.681091805761,3.2038884168238315,1,0,0,7,30,2891.8261359893554,2858.478533563713,2872.495810838141
2024-01-09 07:45:00,2926.7580017192863,3.4270485117458547,1,0,0,7,45,2918.681091805761,2833.7841214148248,2890.9116038493157
2024-01-09 08:00:00,2906.4,3.78,1,0,0,8,0,2926.7580017192863,2805.59,2892.64
2024-01-09 08:15:00,2853.163634008657,4.239565484561265,1,0,0,8,15,2906.4,2779.6788897726638,2875.6802611742523
2024-01-09 08:30:00,2783.459103468754,4.772915573328488,1,0,0,8,30,2853.163634008657,2754.4261629362554,2844.8866625580404
2024-01-09 08:45:00,2718.9100211944747,5.344807875431466,1,0,0,8,45,2783.459103468754,2726.35535463172,2806.827232662808
2024-01-09 09:00:00,2681.14,5.92,1,0,0,9,0,2718.9100211944747,2691.99,2768.07
2024-01-09 09:15:00,2685.5149529760165,6.470141448265047,1,0,0,9,15,2681.14,2650.6576369786003,2734.735905395094
2024-01-09 09:30:00,2722.369994319222,6.994449289862217,1,0,0,9,30,2685.5149529760165,2612.901814691265,2711.157538929697
2024-01-09 09:45:00,2775.7825385028164,7.499032486528278,1,0,0,9,45,2722.369994319222,2592.0700850582966,2701.2204029994523
2024-01-09 10:00:00,2829.83,7.99,1,0,0,10,0,2775.7825385028164,2601.51,2708.81
2024-01-09 10:15:00,2871.2390540872757,8.471431222378545,1,0,0,10,15,2829.83,2648.9260310629347,2735.2418984953733
2024-01-09 10:30:00,2897.333419254357,8.939287267222644,1,0,0,10,30,2871.2390540872757,2719.4503282986857,2771.551931723171
2024-01-09 10:45:00,2908.08607479426,9.387499678455422,1,0,0,10,45,2897.333419254357,2792.5719613850943,2806.205999089383
2024-01-09 11:00:00,2903.47,9.81,1,0,0,11,0,2908.08607479426,2847.78,2827.67
2024-01-09 11:15:00,2884.89961192488,10.20163366222077,1,0,0,11,15,2903.47,2870.2998012696607,2827.792594373412
2024-01-09 11:30:00,2859.555078663349,10.560901641247202,1,0,0,11,30,2884.89961192488,2868.301872113992,2811.9534841776176
2024-01-09 11:45:00,2836.058006070144,10.887218799650034,1,0,0,11,45,2859.555078663349,2855.693006901328,2788.915131893014
2024-01-09 12:00:00,2823.03,11.18,1,0,0,12,0,2836.058006070144,2846.38,2767.44
2024-01-09 12:15:00,2826.0756232132044,11.44000287873837,1,0,0,12,15,2823.03,2850.2803888584235,2754.3619427609765
2024-01-09 12:30:00,2838.7312660922457,11.673356167788546,1,0,0,12,30,2826.0756232132044,2861.354683245345,2748.8003815663574
2024-01-09 12:45:00,2851.5162759251643,11.887531372944444,1,0,0,12,45,2838.7312660922457,2869.5741360095935,2747.9461295885594
2024-01-09 13:00:00,2854.95,12.09,1,0,0,13,0,2851.5162759251643,2864.91,2748.99
2024-01-09 13:15:00,2842.443832722303,12.285542322825743,1,0,0,13,15,2854.95,2840.9850495466458,2749.4193220826805
2024-01-09 13:30:00,2818.9773569676677,12.468173687598622,1,0,0,13,30,2842.443832722303,2806.0281449046274,2747.9074895569506
2024-01-09 13:45:00,2792.422202729198,12.629218208572189,1,0,0,13,45,2818.9773569676677,2771.919667810296,2743.4244122527457
2024-01-09 14:00:00,2770.65,12.76,1,0,0,14,0,2792.422202729198,2750.54,2734.94
2024-01-09 14:15:00,2759.905920897583,12.851109079958658,1,0,0,14,15,2770.65,2750.5934754549935,2722.1020189083015
2024-01-09 14:30:00,2759.9293060370837,12.890199081816968,1,0,0,14,30,2759.905920897583,2768.0802371361438,2707.269660205839
2024-01-09 14:45:00,2768.833038158042,12.864189542766798,1,0,0,14,45,2759.9293060370837,2795.824380249222,2693.4799714004585
2024-01-09 15:00:00,2784.73,12.76,1,0,0,15,0,2768.833038158042,2826.65,2683.77
2024-01-09 15:15:00,2805.4049836873637,12.56470885733963,1,0,0,15,15,2784.73,2853.81370488338,2680.324477284116
2024-01-09 15:30:00,2827.330418883998,12.2660299851335,1,0,0,15,30,2805.4049836873637,2872.302156550797,2681.918869619691
2024-01-09 15:45:00,2846.6506446386334,11.851836120360622,1,0,0,15,45,2827.330418883998,2877.5345299428145,2686.4763271454212
2024-01-09 16:00:00,2859.51,11.31,1,0,0,16,0,2846.6506446386334,2864.93,2691.92
2024-01-09 16:15:00,2863.1353943529625,10.638961740682825,1,0,0,16,15,2859.51,2833.7299862614846,2697.351009455236
2024-01-09 16:30:00,2859.0840184269255,9.879430977649026,1,0,0,16,30,2863.1353943529625,2798.4648866606685,2706.5823613153957
2024-01-09 16:45:00,2849.995633287425,9.082684725790713,1,0,0,16,45,2859.0840184269255,2777.4873437295187,2724.605032517857
2024-01-09 17:00:00,2838.51,8.3,1,0,0,17,0,2849.995633287425,2789.15,2756.41
2024-01-09 17:15:00,2827.1110951507853,7.576162929929069,1,0,0,17,15,2838.51,2844.551975070681,2804.2633598949383
2024-01-09 17:30:00,2817.659757408302,6.929996104270393,1,0,0,17,30,2827.1110951507853,2925.7782968065285,2859.531685118726
2024-01-09 17:45:00,2811.861040961667,6.373831226476522,1,0,0,17,45,2817.659757408302,3007.6604701391125,2910.8566677831504
2024-01-09 18:00:00,2811.42,5.92,1,0,0,18,0,2811.861040961667,3065.03,2946.88
2024-01-09 18:15:00,2816.951475043896,5.574199039600901,1,0,0,18,15,2811.42,3079.8080509557926,2959.7896134650096
2024-01-09 18:30:00,2824.709451939867,5.315584605269401,1,0,0,18,30,2816.951475043896,3062.274426113218,2955.9583982097
2024-01-09 18:45:00,2829.8577028659047,5.116677868303201,1,0,0,18,45,2824.709451939867,3029.7985882140338,2945.305483849541
2024-01-09 19:00:00,2827.56,4.95,1,0,0,19,0,2829.8577028659047,2999.75,2937.75
2024-01-09 19:15:00,2815.3059734236317,4.790947161667326,1,0,0,19,15,2827.56,2985.487227356148,2940.3911549950244
2024-01-09 19:30:00,2799.88868483223,4.626415474652003,1,0,0,19,30,2815.3059734236317,2984.3252487406007,2949.048472042473
2024-01-09 19:45:00,2790.4270538247133,4.446176050310678,1,0,0,19,45,2799.88868483223,2989.568145754753,2956.721553068686
2024-01-09 20:00:00,2796.04,4.24,1,0,0,20,0,2790.4270538247133,2994.52,2956.41
2024-01-09 20:15:00,2822.352600011578,4.004824813729795,1,0,0,20,15,2796.04,2993.9072583696143,2943.0584228048942
2024-01-09 20:30:00,2861.014558731214,3.7662534961225895,1,0,0,20,30,2822.352600011578,2988.1458289243797,2919.3914636204067
2024-01-09 20:45:00,2900.181738085243,3.5570554304540902,1,0,0,20,45,2861.014558731214,2979.0739850169543,2890.078772625716
2024-01-09 21:00:00,2928.01,3.41,1,0,0,21,0,2900.181738085243,2968.53,2859.79
2024-01-09 21:15:00,2935.413001530056,3.348816083413497,1,0,0,21,15,2928.01,2957.493270415394,2831.918435035399
2024-01-09 21:30:00,2924.3355802429146,3.3610705408576407,1,0,0,21,30,2935.413001530056,2943.5076855618818,2804.7519234758993
2024-01-09 21:45:00,2899.4803688343163,3.4252897278729644,1,0,0,21,45,2924.3355802429146,2923.2582579274294,2775.30195017845
2024-01-09 22:00:00,2865.55,3.52,1,0,0,22,0,2899.4803688343163,2893.43,2740.58
2024-01-09 22:15:00,2826.8594563681995,3.6227233526162195,1,0,0,22,15,2865.55,2852.200597468811,2698.43861830351
2024-01-09 22:30:00,2786.1731202971278,3.7069643404468495,1,0,0,22,30,2826.8594563681995,2803.718428828093,2650.0945924759953
2024-01-09 22:45:00,2745.8677240774928,3.7452231580540545,1,0,0,22,45,2786.1731202971278,2753.624545773328,2597.605770410483
2024-01-09 23:00:00,2708.32,3.71,1,0,0,23,0,2745.8677240774928,2707.56,2543.03
2024-01-09 23:15:00,2675.107454247146,3.5841967561216244,1,0,0,23,15,2708.32,2669.7102772093617,2488.4306855005602
2024-01-09 23:30:00,2644.610688568574,3.3923220973549615,1,0,0,23,30,2675.107454247146,2638.438599125747,2435.893456620119
2024-01-09 23:45:00,2614.411078605715,3.1692863899108175,1,0,0,23,45,2644.610688568574,2610.652621479259,2387.5094994296182
2024-01-10 00:00:00,2582.09,2.95,1,0,0,0,0,2614.411078605715,2583.26,2345.37
2024-01-10 00:15:00,2546.0877578932163,2.7631458728972826,1,0,0,0,15,2582.09,2553.9650124437417,2311.2236396942485
2024-01-10 00:30:00,2508.280375428576,2.6124972701333053,1,0,0,0,30,2546.0877578932163,2523.6584246689204,2285.4490810435273
2024-01-10 00:45:00,2471.4028052496474,2.4956000323026757,1,0,0,0,45,2508.280375428576,2494.0276245596383,2268.082481871042
2024-01-10 01:00:00,2438.19,2.41,1,0,0,1,0,2471.4028052496474,2466.76,2259.16
2024-01-10 01:15:00,2410.8626079299893,2.351501002289246,1,0,0,1,15,2438.19,2443.173110515672,2258.398974472444
2024-01-10 01:30:00,2389.5840597171227,2.3089388221118186,1,0,0,1,30,2410.8626079299893,2423.1052021985743,2264.24146920577
2024-01-10 01:45:00,2374.003481645694,2.2694072308784814,1,0,0,1,45,2389.5840597171227,2406.024692782189,2274.8107293362114
2024-01-10 02:00:00,2363.77,2.22,1,0,0,2,0,2374.003481645694,2391.4,2288.23
2024-01-10 02:15:00,2358.1774353868263,2.1516313679457344,1,0,0,2,15,2363.77,2378.7828579935713,2302.5228061659745
2024-01-10 02:30:00,2355.0983857029332,2.070497441419423,1,0,0,2,30,2358.1774353868263,2368.058266536785,2315.3137921333914
2024-01-10 02:45:00,2352.050143167574,1.9866147941833998,1,0,0,2,45,2355.0983857029332,2359.1945418116065,2324.127882034113
2024-01-10 03:00:00,2346.55,1.91,1,0,0,3,0,2352.050143167574,2352.16,2326.49
2024-01-10 03:15:00,2337.410619272706,1.8471297759278174,1,0,0,3,15,2346.55,2347.2943637600447,2321.2996446136576
2024-01-10 03:30:00,2328.626147471144,1.7903214122104905,1,0,0,3,30,2337.410619272706,2346.4229816542856,2312.954612260663
2024-01-10 03:45:00,2325.4861019340105,1.7283523423879184,1,0,0,3,45,2328.626147471144,2351.7426087213844,2307.227273777337
2024-01-10 04:00:00,2333.28,1.65,1,0,0,4,0,2325.4861019340105,2365.45,2309.89
2024-01-10 04:15:00,2355.6860250223526,1.5528182783429956,1,0,0,4,15,2333.28,2389.0748432162495,2325.3329903793947
2024-01-10 04:30:00,2389.937024412491,1.4694669097386142,1,0,0,4,30,2355.6860250223526,2421.47855684607,2352.417758823955
2024-01-10 04:45:00,2431.654511596384,1.4413820862649254,1,0,0,4,45,2389.937024412491,2460.8554920528563,2388.6236478565384
2024-01-10 05:00:00,2476.46,1.51,1,0,0,5,0,2431.654511596384,2505.4,2431.43
2024-01-10 05:15:00,2521.1255931378846,1.6970658607001996,1,0,0,5,15,2476.46,2553.290169624957,2478.517300118763
2024-01-10 05:30:00,2567.0257548788927,1.9455609488350523,1,0,0,5,30,2521.1255931378846,2602.639040961432,2528.370602443516
2024-01-10 05:45:00,2616.6855391804543,2.1787755625523793,1,0,0,5,45,2567.0257548788927,2651.5433918171907,2579.67610354651
2024-01-10 06:00:00,2672.63,2.32,1,0,0,6,0,2616.6855391804543,2698.1,2631.12
2024-01-10 06:15:00,2735.781758676108,2.315949528856206,1,0,0,6,15,2672.63,2740.922290783922,2681.469059145551
2024-01-10 06:30:00,2800.6537060719393,2.2070392949211755,1,0,0,6,30,2735.781758676108,2780.6902793082018,2729.8123314019813
2024-01-10 06:45:00,2860.1563004318004,2.0571094135255574,1,0,0,6,45,2800.6537060719393,2818.6006281783807,2775.319437957421
2024-01-10 07:00:00,2907.2,1.93,1,0,0,7,0,2860.1563004318004,2855.85,2817.16
2024-01-10 07:15:00,2935.9203409076827,1.8828860238749756,1,0,0,7,15,2907.2,2891.8261359893554,2853.524432049031
2024-01-10 07:30:00,2945.3531708333503,1.9462818714802452,1,0,0,7,30,2935.9203409076827,2918.681091805761,2878.6863219485576
2024-01-10 07:45:00,2935.7594153423424,2.1440367833453924,1,0,0,7,45,2945.3531708333503,2926.7580017192863,2885.940050873805
2024-01-10 08:00:00,2907.4,2.5,1,0,0,8,0,2935.7594153423424,2906.4,2868.58
2024-01-10 08:15:00,2862.642033943161,3.024068875643891,1,0,0,8,15,2907.4,2853.163634008657,2823.199775158324
2024-01-10 08:30:00,2812.2773605946595,3.6703332191578433,1,0,0,8,30,2862.642033943161,2783.459103468754,2759.5898808037873
