timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-17 19:00:00+00:00,29986.0,29436.34202033077,34.16636776924133,6,0,0,0,30,29480.0,29686.14,29386.28
2026-06-18 00:45:00+05:30,30175.0,30283.41131203129,34.16636776924133,6,0,0,0,45,29986.0,29873.25,29571.5
2026-06-17 19:15:00+00:00,30129.0,30243.528701047027,33.995805978775024,6,0,0,0,45,29986.0,29827.71,29526.42
2026-06-17 19:15:00+00:00,29970.0,30243.528701047027,33.995805978775024,6,0,0,0,45,29986.0,29670.3,29370.6
2026-06-18 01:00:00+05:30,29988.0,30282.79083694008,33.995805978775024,6,0,0,1,0,29970.0,29688.12,29388.24
2026-06-17 19:30:00+00:00,29960.0,30282.79083694008,33.80259966850281,6,0,0,1,0,29970.0,29660.4,29360.8
2026-06-17 19:30:00+00:00,30042.0,30282.79083694008,33.80259966850281,6,0,0,1,0,29970.0,29741.58,29441.16
2026-06-18 01:15:00+05:30,30131.0,30257.598965736768,33.80259966850281,6,0,0,1,15,30042.0,29829.69,29528.38
2026-06-17 19:45:00+00:00,30089.0,30257.598965736768,33.624382734298706,6,0,0,1,15,30042.0,29788.11,29487.22
2026-06-17 19:45:00+00:00,29894.0,30044.526381644064,33.624382734298706,6,0,0,1,15,30042.0,29595.06,29296.12
2026-06-18 01:30:00+05:30,29800.0,30058.596895288116,33.624382734298706,6,0,0,1,30,29894.0,29502.0,29204.0
2026-06-17 20:00:00+00:00,29933.0,30037.507509851497,33.47581243515015,6,0,0,1,30,29894.0,29633.67,29334.34
2026-06-18 10:00:00+05:30,26255.0,26530.665872438083,40.08461618423462,6,0,0,10,0,26255.0,25992.45,25729.9
2026-06-18 04:30:00+00:00,26380.0,26632.230069381894,40.44163370132446,6,0,0,10,0,26380.0,26116.2,25852.4
2026-06-18 04:30:00+00:00,26760.0,26989.879030148863,40.44163370132446,6,0,0,10,0,26760.0,26492.4,26224.8
2026-06-18 10:15:00+05:30,26954.0,26905.793736871023,40.44163370132446,6,0,0,10,15,26760.0,26684.46,26414.92
2026-06-18 04:45:00+00:00,26954.0,26905.793736871023,40.44163370132446,6,0,0,10,15,26760.0,26684.46,26414.92
2026-06-18 04:45:00+00:00,26945.0,26905.793736871023,40.76382875442505,6,0,0,10,15,26760.0,26675.55,26406.1
2026-06-18 04:45:00+00:00,27069.0,26905.793736871023,40.76382875442505,6,0,0,10,15,26760.0,26798.31,26527.62
2026-06-18 10:30:00+05:30,27136.0,27136.541231646683,40.76382875442505,6,0,0,10,30,27069.0,26864.64,26593.28
2026-06-18 05:00:00+00:00,27183.0,27136.541231646683,41.07640790939331,6,0,0,10,30,27069.0,26911.17,26639.34
2026-06-18 05:00:00+00:00,27099.0,27136.541231646683,41.07640790939331,6,0,0,10,30,27069.0,26828.01,26557.02
2026-06-18 10:45:00+05:30,27172.0,27279.012748399506,41.07640790939331,6,0,0,10,45,27099.0,26900.28,26628.56
2026-06-18 05:15:00+00:00,27264.0,27298.848239280996,41.323922634124756,6,0,0,10,45,27099.0,26991.36,26718.72
