timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-17 16:15:00+00:00,700.0,695.1952012516261,32.85509634017944,6,0,0,21,45,698.0,693.0,686.0
2026-06-17 22:00:00+05:30,703.0,700.6256525084547,32.85509634017944,6,0,0,22,0,700.0,695.97,688.94
2026-06-17 16:30:00+00:00,696.0,700.4732656303697,32.84002876281738,6,0,0,22,0,700.0,689.04,682.08
2026-06-17 16:30:00+00:00,700.0,700.4732656303697,32.84002876281738,6,0,0,22,0,700.0,693.0,686.0
2026-06-17 22:15:00+05:30,695.0,695.8525121380683,32.84002876281738,6,0,0,22,15,700.0,688.05,681.1
2026-06-17 16:45:00+00:00,698.0,695.8525121380683,32.80302166938782,6,0,0,22,15,700.0,691.02,684.04
2026-06-17 16:45:00+00:00,703.0,695.8525121380683,32.80302166938782,6,0,0,22,15,700.0,695.97,688.94
2026-06-17 22:30:00+05:30,696.0,696.1473710707999,32.80302166938782,6,0,0,22,30,703.0,689.04,682.08
2026-06-17 17:00:00+00:00,699.0,696.1473710707999,32.77746033668518,6,0,0,22,30,703.0,692.01,685.02
2026-06-17 17:00:00+00:00,703.0,696.1473710707999,32.77746033668518,6,0,0,22,30,703.0,695.97,688.94
2026-06-17 22:45:00+05:30,700.0,696.7467293828182,32.77746033668518,6,0,0,22,45,703.0,693.0,686.0
2026-06-17 17:15:00+00:00,701.0,696.7467293828182,32.77197885513306,6,0,0,22,45,703.0,693.99,686.98
2026-06-17 17:15:00+00:00,703.0,696.7467293828182,32.77197885513306,6,0,0,22,45,703.0,695.97,688.94
2026-06-17 23:00:00+05:30,691.0,701.5177985815843,32.77197885513306,6,0,0,23,0,703.0,684.09,677.18
2026-06-17 17:30:00+00:00,692.0,701.0388043854156,32.72725749015808,6,0,0,23,0,703.0,685.08,678.16
2026-06-17 17:30:00+00:00,689.0,701.0388043854156,32.72725749015808,6,0,0,23,0,703.0,682.11,675.22
2026-06-17 23:15:00+05:30,686.0,688.6021469850062,32.72725749015808,6,0,0,23,15,689.0,679.14,672.28
2026-06-17 17:45:00+00:00,691.0,693.2069003177025,32.689732789993286,6,0,0,23,15,689.0,684.09,677.18
2026-06-17 17:45:00+00:00,686.0,688.4673793421443,32.689732789993286,6,0,0,23,15,689.0,679.14,672.28
2026-06-17 23:30:00+05:30,684.0,688.5354590289124,32.689732789993286,6,0,0,23,30,686.0,677.16,670.32
2026-06-18 00:00:00+05:30,661.0,682.0516053873712,32.55952572822571,6,0,0,0,0,684.0,654.39,647.78
2026-06-17 18:30:00+00:00,660.0,682.0516053873712,32.55952572822571,6,0,0,0,0,684.0,653.4,646.8
2026-06-18 00:15:00+05:30,662.0,650.4628337695485,32.55952572822571,6,0,0,0,15,660.0,655.38,648.76
2026-06-17 18:45:00+00:00,662.0,650.4628337695485,32.53956055641174,6,0,0,0,15,660.0,655.38,648.76
2026-06-17 18:45:00+00:00,656.0,650.5320598220648,32.53956055641174,6,0,0,0,15,660.0,649.44,642.88
2026-06-17 18:45:00+00:00,656.0,650.5320598220648,32.53956055641174,6,0,0,0,15,660.0,649.44,642.88
2026-06-18 00:30:00+05:30,652.0,650.5265266744435,32.53956055641174,6,0,0,0,30,656.0,645.48,638.96
2026-06-17 19:00:00+00:00,650.0,650.150877723979,32.50905680656433,6,0,0,0,30,656.0,643.5,640.92
2026-06-17 19:00:00+00:00,660.0,650.5445150577324,32.50905680656433,6,0,0,0,30,656.0,653.4,646.8
2026-06-18 00:45:00+05:30,654.0,650.8893557449385,32.50905680656433,6,0,0,0,45,660.0,647.46,640.92
2026-06-17 19:15:00+00:00,643.0,651.1881701289702,32.511277198791504,6,0,0,0,45,660.0,636.57,630.14
2026-06-17 19:15:00+00:00,642.0,651.1881701289702,32.511277198791504,6,0,0,0,45,660.0,635.58,629.16
2026-06-18 01:00:00+05:30,645.0,635.0635780790764,32.511277198791504,6,0,0,1,0,642.0,638.55,632.1
2026-06-17 19:30:00+00:00,637.0,635.0293740815375,32.48802709579468,6,0,0,1,0,642.0,630.63,624.26
2026-06-17 19:30:00+00:00,647.0,635.6744732984955,32.48802709579468,6,0,0,1,0,642.0,640.53,634.06
2026-06-18 01:15:00+05:30,645.0,639.3848566731428,32.48802709579468,6,0,0,1,15,647.0,638.55,632.1
2026-06-17 19:45:00+00:00,644.0,639.3848566731428,32.47327709197998,6,0,0,1,15,647.0,637.56,631.12
2026-06-17 19:45:00+00:00,630.0,639.6269554067641,32.47327709197998,6,0,0,1,15,647.0,623.7,617.4
2026-06-18 01:30:00+05:30,628.0,624.5230835537924,32.47327709197998,6,0,0,1,30,630.0,621.72,615.44
2026-06-17 20:00:00+00:00,628.0,624.5230835537924,32.437196016311646,6,0,0,1,30,630.0,621.72,615.44
2026-06-18 10:00:00+05:30,648.0,650.1074526399663,34.8274827003479,6,0,0,10,0,648.0,641.52,635.04
2026-06-18 04:30:00+00:00,648.0,650.1074526399663,35.21601581573486,6,0,0,10,0,648.0,641.52,635.04
2026-06-18 04:30:00+00:00,650.0,654.986319036168,35.21601581573486,6,0,0,10,0,650.0,643.5,637.0
2026-06-18 10:15:00+05:30,656.0,651.4909713304685,35.21601581573486,6,0,0,10,15,650.0,649.44,642.88
2026-06-18 04:45:00+00:00,656.0,651.4909713304685,35.21601581573486,6,0,0,10,15,650.0,649.44,642.88
2026-06-18 04:45:00+00:00,661.0,652.1060257807442,35.55220365524292,6,0,0,10,15,650.0,654.39,647.78
2026-06-18 04:45:00+00:00,662.0,652.2386037412382,35.55220365524292,6,0,0,10,15,650.0,655.38,648.76
2026-06-18 10:30:00+05:30,663.0,664.0747783443431,35.55220365524292,6,0,0,10,30,662.0,656.37,649.74
2026-06-18 05:00:00+00:00,657.0,664.152185613608,35.82735562324524,6,0,0,10,30,662.0,650.43,643.86
2026-06-18 05:00:00+00:00,652.0,663.9955536962858,35.82735562324524,6,0,0,10,30,662.0,645.48,638.96
2026-06-18 10:45:00+05:30,657.0,653.2294678639523,35.82735562324524,6,0,0,10,45,652.0,650.43,643.86
2026-06-18 05:15:00+00:00,662.0,653.1568887351233,36.0769739151001,6,0,0,10,45,652.0,655.38,648.76
