datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-01-08 10:00:00,"6,124.61",22.61,1,0,0,10,0,"6,120.65","5,383.24","5,506.39"
2024-01-08 10:15:00,"6,166.16",22.61,1,0,0,10,15,"6,124.61","5,429.34","5,532.26"
2024-01-08 10:30:00,"6,207.72",22.61,1,0,0,10,30,"6,166.16","5,475.44","5,558.13"
2024-01-08 10:45:00,"6,249.27",22.61,1,0,0,10,45,"6,207.72","5,521.55","5,584.00"
2024-01-08 11:00:00,"6,290.82",23.87,1,0,0,11,0,"6,249.27","5,567.65","5,609.87"
2024-01-08 11:15:00,"6,324.09",23.87,1,0,0,11,15,"6,290.82","5,634.39","5,654.37"
2024-01-08 11:30:00,"6,357.35",23.87,1,0,0,11,30,"6,324.09","5,701.13","5,698.88"
2024-01-08 11:45:00,"6,390.61",23.87,1,0,0,11,45,"6,357.35","5,767.87","5,743.38"
2024-01-08 12:00:00,"6,423.88",24.66,1,0,0,12,0,"6,390.61","5,834.61","5,787.88"
2024-01-08 12:15:00,"6,460.64",24.66,1,0,0,12,15,"6,423.88","5,830.14","5,782.91"
2024-01-08 12:30:00,"6,497.40",24.66,1,0,0,12,30,"6,460.64","5,825.67","5,777.94"
2024-01-08 12:45:00,"6,534.15",24.66,1,0,0,12,45,"6,497.40","5,821.20","5,772.97"
2024-01-08 13:00:00,"6,570.91",25.07,1,0,0,13,0,"6,534.15","5,816.73","5,768.00"
2024-01-08 13:15:00,"6,540.78",25.07,1,0,0,13,15,"6,570.91","5,658.45","5,722.65"
2024-01-08 13:30:00,"6,510.66",25.07,1,0,0,13,30,"6,540.78","5,500.18","5,677.31"
2024-01-08 13:45:00,"6,480.53",25.07,1,0,0,13,45,"6,510.66","5,341.90","5,631.96"
2024-01-08 14:00:00,"6,450.41",25.14,1,0,0,14,0,"6,480.53","5,183.63","5,586.61"
2024-01-08 14:15:00,"6,369.83",25.14,1,0,0,14,15,"6,450.41","5,098.22","5,543.25"
2024-01-08 14:30:00,"6,289.25",25.14,1,0,0,14,30,"6,369.83","5,012.81","5,499.90"
2024-01-08 14:45:00,"6,208.67",25.14,1,0,0,14,45,"6,289.25","4,927.39","5,456.54"
2024-01-08 15:00:00,"6,128.09",24.56,1,0,0,15,0,"6,208.67","4,841.98","5,413.18"
2024-01-08 15:15:00,"6,058.53",24.56,1,0,0,15,15,"6,128.09","4,867.21","5,308.89"
2024-01-08 15:30:00,"5,988.97",24.56,1,0,0,15,30,"6,058.53","4,892.44","5,204.59"
2024-01-08 15:45:00,"5,919.41",24.56,1,0,0,15,45,"5,988.97","4,917.68","5,100.30"
2024-01-08 16:00:00,"5,849.85",22.84,1,0,0,16,0,"5,919.41","4,942.91","4,996.00"
2024-01-08 16:15:00,"6,006.55",22.84,1,0,0,16,15,"5,849.85","5,117.77","5,180.90"
2024-01-08 16:30:00,"6,163.25",22.84,1,0,0,16,30,"6,006.55","5,292.64","5,365.81"
2024-01-08 16:45:00,"6,319.94",22.84,1,0,0,16,45,"6,163.25","5,467.50","5,550.71"
2024-01-08 17:00:00,"6,476.64",20.39,1,0,0,17,0,"6,319.94","5,642.36","5,735.61"
2024-01-08 17:15:00,"6,525.73",20.39,1,0,0,17,15,"6,476.64","5,716.93","5,792.06"
2024-01-08 17:30:00,"6,574.81",20.39,1,0,0,17,30,"6,525.73","5,791.50","5,848.52"
2024-01-08 17:45:00,"6,623.89",20.39,1,0,0,17,45,"6,574.81","5,866.07","5,904.98"
2024-01-08 18:00:00,"6,672.98",18.5,1,0,0,18,0,"6,623.89","5,940.64","5,961.43"
2024-01-08 18:15:00,"6,633.44",18.5,1,0,0,18,15,"6,672.98","5,930.37","5,940.28"
2024-01-08 18:30:00,"6,593.91",18.5,1,0,0,18,30,"6,633.44","5,920.10","5,919.14"
2024-01-08 18:45:00,"6,554.38",18.5,1,0,0,18,45,"6,593.91","5,909.84","5,897.99"
2024-01-08 19:00:00,"6,514.84",18.21,1,0,0,19,0,"6,554.38","5,899.57","5,876.84"
2024-01-08 19:15:00,"6,451.83",18.21,1,0,0,19,15,"6,514.84","5,869.85","5,827.86"
2024-01-08 19:30:00,"6,388.82",18.21,1,0,0,19,30,"6,451.83","5,840.13","5,778.88"
2024-01-08 19:45:00,"6,325.80",18.21,1,0,0,19,45,"6,388.82","5,810.42","5,729.90"
2024-01-08 20:00:00,"6,262.79",17.1,1,0,0,20,0,"6,325.80","5,780.70","5,680.92"
2024-01-08 20:15:00,"6,190.94",17.1,1,0,0,20,15,"6,262.79","5,715.81","5,664.83"
2024-01-08 20:30:00,"6,119.09",17.1,1,0,0,20,30,"6,190.94","5,650.92","5,648.74"
2024-01-08 20:45:00,"6,047.25",17.1,1,0,0,20,45,"6,119.09","5,586.03","5,632.65"
2024-01-08 21:00:00,"5,975.40",16.6,1,0,0,21,0,"6,047.25","5,521.14","5,616.56"
2024-01-08 21:15:00,"5,901.56",16.6,1,0,0,21,15,"5,975.40","5,462.81","5,559.02"
2024-01-08 21:30:00,"5,827.73",16.6,1,0,0,21,30,"5,901.56","5,404.48","5,501.47"
2024-01-08 21:45:00,"5,753.90",16.6,1,0,0,21,45,"5,827.73","5,346.15","5,443.93"
2024-01-08 22:00:00,"5,680.06",15.65,1,0,0,22,0,"5,753.90","5,287.82","5,386.38"
2024-01-08 22:15:00,"5,655.00",15.65,1,0,0,22,15,"5,680.06","5,257.61","5,270.75"
2024-01-08 22:30:00,"5,629.94",15.65,1,0,0,22,30,"5,655.00","5,227.40","5,155.12"
2024-01-08 22:45:00,"5,604.88",15.65,1,0,0,22,45,"5,629.94","5,197.18","5,039.49"
2024-01-08 23:00:00,"5,579.82",14.88,1,0,0,23,0,"5,604.88","5,166.97","4,923.86"
2024-01-08 23:15:00,"5,514.97",14.88,1,0,0,23,15,"5,579.82","5,116.94","4,894.46"
2024-01-08 23:30:00,"5,450.12",14.88,1,0,0,23,30,"5,514.97","5,066.90","4,865.06"
2024-01-08 23:45:00,"5,385.27",14.88,1,0,0,23,45,"5,450.12","5,016.86","4,835.66"
2024-01-09 0:00:00,"5,320.42",14.56,1,0,0,0,0,"5,385.27","4,966.83","4,806.26"
2024-01-09 0:15:00,"5,249.25",14.56,1,0,0,0,15,"5,320.42","4,921.81","4,746.12"
2024-01-09 0:30:00,"5,178.08",14.56,1,0,0,0,30,"5,249.25","4,876.80","4,685.97"
2024-01-09 0:45:00,"5,106.91",14.56,1,0,0,0,45,"5,178.08","4,831.78","4,625.83"
2024-01-09 1:00:00,"5,035.74",14.21,1,0,0,1,0,"5,106.91","4,786.76","4,565.68"
2024-01-09 1:15:00,"4,997.83",14.21,1,0,0,1,15,"5,035.74","4,751.55","4,527.70"
2024-01-09 1:30:00,"4,959.92",14.21,1,0,0,1,30,"4,997.83","4,716.35","4,489.73"
2024-01-09 1:45:00,"4,922.02",14.21,1,0,0,1,45,"4,959.92","4,681.14","4,451.76"
2024-01-09 2:00:00,"4,884.11",13.53,1,0,0,2,0,"4,922.02","4,645.93","4,413.78"
2024-01-09 2:15:00,"4,867.61",13.53,1,0,0,2,15,"4,884.11","4,629.08","4,401.70"
2024-01-09 2:30:00,"4,851.11",13.53,1,0,0,2,30,"4,867.61","4,612.24","4,389.61"
2024-01-09 2:45:00,"4,834.62",13.53,1,0,0,2,45,"4,851.11","4,595.39","4,377.53"
2024-01-09 3:00:00,"4,818.12",13.51,1,0,0,3,0,"4,834.62","4,578.54","4,365.45"
2024-01-09 3:15:00,"4,817.52",13.51,1,0,0,3,15,"4,818.12","4,588.12","4,368.01"
2024-01-09 3:30:00,"4,816.92",13.51,1,0,0,3,30,"4,817.52","4,597.70","4,370.57"
2024-01-09 3:45:00,"4,816.33",13.51,1,0,0,3,45,"4,816.92","4,607.28","4,373.13"
2024-01-09 4:00:00,"4,815.73",13.67,1,0,0,4,0,"4,816.33","4,616.86","4,375.69"
2024-01-09 4:15:00,"4,854.29",13.67,1,0,0,4,15,"4,815.73","4,576.91","4,396.85"
2024-01-09 4:30:00,"4,892.85",13.67,1,0,0,4,30,"4,854.29","4,536.97","4,418.01"
2024-01-09 4:45:00,"4,931.41",13.67,1,0,0,4,45,"4,892.85","4,497.02","4,439.17"
2024-01-09 5:00:00,"4,969.97",13.66,1,0,0,5,0,"4,931.41","4,457.08","4,460.33"
2024-01-09 5:15:00,"4,971.06",13.66,1,0,0,5,15,"4,969.97","4,504.15","4,446.83"
2024-01-09 5:30:00,"4,972.15",13.66,1,0,0,5,30,"4,971.06","4,551.23","4,433.34"
2024-01-09 5:45:00,"4,973.24",13.66,1,0,0,5,45,"4,972.15","4,598.30","4,419.84"
2024-01-09 6:00:00,"4,974.33",13.81,1,0,0,6,0,"4,973.24","4,645.37","4,406.34"
2024-01-09 6:15:00,"5,117.80",13.81,1,0,0,6,15,"4,974.33","4,835.52","4,562.03"
2024-01-09 6:30:00,"5,261.27",13.81,1,0,0,6,30,"5,117.80","5,025.68","4,717.73"
2024-01-09 6:45:00,"5,404.74",13.81,1,0,0,6,45,"5,261.27","5,215.84","4,873.43"
2024-01-09 7:00:00,"5,548.21",15.25,1,0,0,7,0,"5,404.74","5,405.99","5,029.12"
2024-01-09 7:15:00,"5,662.42",15.25,1,0,0,7,15,"5,548.21","5,513.06","5,151.87"
2024-01-09 7:30:00,"5,776.63",15.25,1,0,0,7,30,"5,662.42","5,620.12","5,274.61"
2024-01-09 7:45:00,"5,890.84",15.25,1,0,0,7,45,"5,776.63","5,727.19","5,397.36"
2024-01-09 8:00:00,"6,005.05",17.28,1,0,0,8,0,"5,890.84","5,834.26","5,520.11"
2024-01-09 8:15:00,"6,064.88",17.28,1,0,0,8,15,"6,005.05","5,902.89","5,588.97"
2024-01-09 8:30:00,"6,124.70",17.28,1,0,0,8,30,"6,064.88","5,971.52","5,657.82"
2024-01-09 8:45:00,"6,184.53",17.28,1,0,0,8,45,"6,124.70","6,040.16","5,726.68"
2024-01-09 9:00:00,"6,244.36",19.73,1,0,0,9,0,"6,184.53","6,108.79","5,795.54"
2024-01-09 9:15:00,"6,247.47",19.73,1,0,0,9,15,"6,244.36","6,112.74","5,794.29"
2024-01-09 9:30:00,"6,250.58",19.73,1,0,0,9,30,"6,247.47","6,116.70","5,793.04"
2024-01-09 9:45:00,"6,253.69",19.73,1,0,0,9,45,"6,250.58","6,120.65","5,791.79"
2024-01-09 10:00:00,"6,256.80",21.62,1,0,0,10,0,"6,253.69","6,124.61","5,790.54"
2024-01-09 10:15:00,"6,275.70",21.62,1,0,0,10,15,"6,256.80","6,166.16","5,823.34"
2024-01-09 10:30:00,"6,294.60",21.62,1,0,0,10,30,"6,275.70","6,207.72","5,856.14"
2024-01-09 10:45:00,"6,313.50",21.62,1,0,0,10,45,"6,294.60","6,249.27","5,888.94"
2024-01-09 11:00:00,"6,332.40",22.97,1,0,0,11,0,"6,313.50","6,290.82","5,921.74"
2024-01-09 11:15:00,"6,411.75",22.97,1,0,0,11,15,"6,332.40","6,324.09","5,985.61"
2024-01-09 11:30:00,"6,491.11",22.97,1,0,0,11,30,"6,411.75","6,357.35","6,049.48"
2024-01-09 11:45:00,"6,570.47",22.97,1,0,0,11,45,"6,491.11","6,390.61","6,113.35"
2024-01-09 12:00:00,"6,649.82",23.89,1,0,0,12,0,"6,570.47","6,423.88","6,177.22"
2024-01-09 12:15:00,"6,680.84",23.89,1,0,0,12,15,"6,649.82","6,460.64","6,172.70"
2024-01-09 12:30:00,"6,711.85",23.89,1,0,0,12,30,"6,680.84","6,497.40","6,168.18"
2024-01-09 12:45:00,"6,742.87",23.89,1,0,0,12,45,"6,711.85","6,534.15","6,163.67"
2024-01-09 13:00:00,"6,773.89",24.54,1,0,0,13,0,"6,742.87","6,570.91","6,159.15"
2024-01-09 13:15:00,"6,701.10",24.54,1,0,0,13,15,"6,773.89","6,540.78","6,133.83"
2024-01-09 13:30:00,"6,628.32",24.54,1,0,0,13,30,"6,701.10","6,510.66","6,108.51"
2024-01-09 13:45:00,"6,555.53",24.54,1,0,0,13,45,"6,628.32","6,480.53","6,083.20"
2024-01-09 14:00:00,"6,482.74",24.81,1,0,0,14,0,"6,555.53","6,450.41","6,057.88"
2024-01-09 14:15:00,"6,389.11",24.81,1,0,0,14,15,"6,482.74","6,369.83","5,970.32"
2024-01-09 14:30:00,"6,295.48",24.81,1,0,0,14,30,"6,389.11","6,289.25","5,882.76"
2024-01-09 14:45:00,"6,201.86",24.81,1,0,0,14,45,"6,295.48","6,208.67","5,795.21"
2024-01-09 15:00:00,"6,108.23",24.44,1,0,0,15,0,"6,201.86","6,128.09","5,707.65"
2024-01-09 15:15:00,"6,023.27",24.44,1,0,0,15,15,"6,108.23","6,058.53","5,662.67"
2024-01-09 15:30:00,"5,938.31",24.44,1,0,0,15,30,"6,023.27","5,988.97","5,617.68"
2024-01-09 15:45:00,"5,853.35",24.44,1,0,0,15,45,"5,938.31","5,919.41","5,572.70"
2024-01-09 16:00:00,"5,768.39",22.36,1,0,0,16,0,"5,853.35","5,849.85","5,527.72"
2024-01-09 16:15:00,"5,943.68",22.36,1,0,0,16,15,"5,768.39","6,006.55","5,717.14"
2024-01-09 16:30:00,"6,118.98",22.36,1,0,0,16,30,"5,943.68","6,163.25","5,906.57"
2024-01-09 16:45:00,"6,294.27",22.36,1,0,0,16,45,"6,118.98","6,319.94","6,095.99"
2024-01-09 17:00:00,"6,469.56",21.04,1,0,0,17,0,"6,294.27","6,476.64","6,285.41"
2024-01-09 17:15:00,"6,535.44",21.04,1,0,0,17,15,"6,469.56","6,525.73","6,338.44"
2024-01-09 17:30:00,"6,601.32",21.04,1,0,0,17,30,"6,535.44","6,574.81","6,391.47"
2024-01-09 17:45:00,"6,667.19",21.04,1,0,0,17,45,"6,601.32","6,623.89","6,444.49"
2024-01-09 18:00:00,"6,733.07",18.27,1,0,0,18,0,"6,667.19","6,672.98","6,497.52"
2024-01-09 18:15:00,"6,689.00",18.27,1,0,0,18,15,"6,733.07","6,633.44","6,458.06"
2024-01-09 18:30:00,"6,644.93",18.27,1,0,0,18,30,"6,689.00","6,593.91","6,418.60"
2024-01-09 18:45:00,"6,600.86",18.27,1,0,0,18,45,"6,644.93","6,554.38","6,379.13"
2024-01-09 19:00:00,"6,556.79",17.12,1,0,0,19,0,"6,600.86","6,514.84","6,339.67"
2024-01-09 19:15:00,"6,498.96",17.12,1,0,0,19,15,"6,556.79","6,451.83","6,291.15"
2024-01-09 19:30:00,"6,441.14",17.12,1,0,0,19,30,"6,498.96","6,388.82","6,242.64"
2024-01-09 19:45:00,"6,383.31",17.12,1,0,0,19,45,"6,441.14","6,325.80","6,194.12"
2024-01-09 20:00:00,"6,325.48",16.49,1,0,0,20,0,"6,383.31","6,262.79","6,145.60"
2024-01-09 20:15:00,"6,247.99",16.49,1,0,0,20,15,"6,325.48","6,190.94","6,091.82"
2024-01-09 20:30:00,"6,170.50",16.49,1,0,0,20,30,"6,247.99","6,119.09","6,038.03"
2024-01-09 20:45:00,"6,093.01",16.49,1,0,0,20,45,"6,170.50","6,047.25","5,984.24"
2024-01-09 21:00:00,"6,015.52",17.04,1,0,0,21,0,"6,093.01","5,975.40","5,930.46"
2024-01-09 21:15:00,"5,974.24",17.04,1,0,0,21,15,"6,015.52","5,901.56","5,863.57"
2024-01-09 21:30:00,"5,932.97",17.04,1,0,0,21,30,"5,974.24","5,827.73","5,796.68"
2024-01-09 21:45:00,"5,891.69",17.04,1,0,0,21,45,"5,932.97","5,753.90","5,729.78"
2024-01-09 22:00:00,"5,850.41",16.71,1,0,0,22,0,"5,891.69","5,680.06","5,662.89"
2024-01-09 22:15:00,"5,819.89",16.71,1,0,0,22,15,"5,850.41","5,655.00","5,603.60"
2024-01-09 22:30:00,"5,789.38",16.71,1,0,0,22,30,"5,819.89","5,629.94","5,544.30"
2024-01-09 22:45:00,"5,758.86",16.71,1,0,0,22,45,"5,789.38","5,604.88","5,485.01"
2024-01-09 23:00:00,"5,728.34",16.27,1,0,0,23,0,"5,758.86","5,579.82","5,425.71"
2024-01-09 23:15:00,"5,632.07",16.27,1,0,0,23,15,"5,728.34","5,514.97","5,327.76"
2024-01-09 23:30:00,"5,535.79",16.27,1,0,0,23,30,"5,632.07","5,450.12","5,229.81"
2024-01-09 23:45:00,"5,439.51",16.27,1,0,0,23,45,"5,535.79","5,385.27","5,131.85"
2024-01-10 0:00:00,"5,343.24",15.54,1,0,0,0,0,"5,439.51","5,320.42","5,033.90"
2024-01-10 0:15:00,"5,279.46",15.54,1,0,0,0,15,"5,343.24","5,249.25","4,961.47"
2024-01-10 0:30:00,"5,215.68",15.54,1,0,0,0,30,"5,279.46","5,178.08","4,889.04"
2024-01-10 0:45:00,"5,151.90",15.54,1,0,0,0,45,"5,215.68","5,106.91","4,816.61"
2024-01-10 1:00:00,"5,088.12",15.47,1,0,0,1,0,"5,151.90","5,035.74","4,744.18"
2024-01-10 1:15:00,"5,037.86",15.47,1,0,0,1,15,"5,088.12","4,997.83","4,707.05"
2024-01-10 1:30:00,"4,987.60",15.47,1,0,0,1,30,"5,037.86","4,959.92","4,669.93"
2024-01-10 1:45:00,"4,937.35",15.47,1,0,0,1,45,"4,987.60","4,922.02","4,632.80"
2024-01-10 2:00:00,"4,887.09",15.18,1,0,0,2,0,"4,937.35","4,884.11","4,595.67"
2024-01-10 2:15:00,"4,880.38",15.18,1,0,0,2,15,"4,887.09","4,867.61","4,580.87"
2024-01-10 2:30:00,"4,873.66",15.18,1,0,0,2,30,"4,880.38","4,851.11","4,566.07"
2024-01-10 2:45:00,"4,866.94",15.18,1,0,0,2,45,"4,873.66","4,834.62","4,551.26"
2024-01-10 3:00:00,"4,860.23",14.93,1,0,0,3,0,"4,866.94","4,818.12","4,536.46"
2024-01-10 3:15:00,"4,864.64",14.93,1,0,0,3,15,"4,860.23","4,817.52","4,547.33"
2024-01-10 3:30:00,"4,869.05",14.93,1,0,0,3,30,"4,864.64","4,816.92","4,558.20"
2024-01-10 3:45:00,"4,873.45",14.93,1,0,0,3,45,"4,869.05","4,816.33","4,569.08"
2024-01-10 4:00:00,"4,877.86",14.25,1,0,0,4,0,"4,873.45","4,815.73","4,579.95"
2024-01-10 4:15:00,"4,923.52",14.25,1,0,0,4,15,"4,877.86","4,854.29","4,606.09"
2024-01-10 4:30:00,"4,969.17",14.25,1,0,0,4,30,"4,923.52","4,892.85","4,632.24"
2024-01-10 4:45:00,"5,014.83",14.25,1,0,0,4,45,"4,969.17","4,931.41","4,658.38"
2024-01-10 5:00:00,"5,060.49",13,1,0,0,5,0,"5,014.83","4,969.97","4,684.52"
2024-01-10 5:15:00,"5,019.22",13,1,0,0,5,15,"5,060.49","4,971.06","4,685.18"
2024-01-10 5:30:00,"4,977.94",13,1,0,0,5,30,"5,019.22","4,972.15","4,685.84"
2024-01-10 5:45:00,"4,936.67",13,1,0,0,5,45,"4,977.94","4,973.24","4,686.49"
2024-01-10 6:00:00,"4,895.40",12.87,1,0,0,6,0,"4,936.67","4,974.33","4,687.15"
2024-01-10 6:15:00,"5,072.92",12.87,1,0,0,6,15,"4,895.40","5,117.80","4,836.73"
2024-01-10 6:30:00,"5,250.44",12.87,1,0,0,6,30,"5,072.92","5,261.27","4,986.31"
2024-01-10 6:45:00,"5,427.96",12.87,1,0,0,6,45,"5,250.44","5,404.74","5,135.88"
2024-01-10 7:00:00,"5,605.48",14.14,1,0,0,7,0,"5,427.96","5,548.21","5,285.46"
2024-01-10 7:15:00,"5,688.03",14.14,1,0,0,7,15,"5,605.48","5,662.42","5,380.39"
2024-01-10 7:30:00,"5,770.59",14.14,1,0,0,7,30,"5,688.03","5,776.63","5,475.31"
2024-01-10 7:45:00,"5,853.14",14.14,1,0,0,7,45,"5,770.59","5,890.84","5,570.23"
2024-01-10 8:00:00,"5,935.70",16.22,1,0,0,8,0,"5,853.14","6,005.05","5,665.16"
2024-01-10 8:15:00,"5,997.54",16.22,1,0,0,8,15,"5,935.70","6,064.88","5,728.48"
2024-01-10 8:30:00,"6,059.39",16.22,1,0,0,8,30,"5,997.54","6,124.70","5,791.81"
2024-01-10 8:45:00,"6,121.23",16.22,1,0,0,8,45,"6,059.39","6,184.53","5,855.14"
2024-01-10 9:00:00,"6,183.07",19.5,1,0,0,9,0,"6,121.23","6,244.36","5,918.46"
2024-01-10 9:15:00,"6,195.11",19.5,1,0,0,9,15,"6,183.07","6,247.47","5,912.36"
2024-01-10 9:30:00,"6,207.15",19.5,1,0,0,9,30,"6,195.11","6,250.58","5,906.27"
2024-01-10 9:45:00,"6,219.18",19.5,1,0,0,9,45,"6,207.15","6,253.69","5,900.18"
2024-01-10 10:00:00,"6,231.22",21.98,1,0,0,10,0,"6,219.18","6,256.80","5,894.08"
2024-01-10 10:15:00,"6,265.20",21.98,1,0,0,10,15,"6,231.22","6,275.70","5,935.19"
2024-01-10 10:30:00,"6,299.19",21.98,1,0,0,10,30,"6,265.20","6,294.60","5,976.31"
2024-01-10 10:45:00,"6,333.18",21.98,1,0,0,10,45,"6,299.19","6,313.50","6,017.43"
2024-01-10 11:00:00,"6,367.16",23.56,1,0,0,11,0,"6,333.18","6,332.40","6,058.54"
2024-01-10 11:15:00,"6,403.72",23.56,1,0,0,11,15,"6,367.16","6,411.75","6,095.36"
2024-01-10 11:30:00,"6,440.28",23.56,1,0,0,11,30,"6,403.72","6,491.11","6,132.19"
2024-01-10 11:45:00,"6,476.84",23.56,1,0,0,11,45,"6,440.28","6,570.47","6,169.02"
2024-01-10 12:00:00,"6,513.40",24.59,1,0,0,12,0,"6,476.84","6,649.82","6,205.84"
2024-01-10 12:15:00,"6,519.10",24.59,1,0,0,12,15,"6,513.40","6,680.84","6,205.24"
2024-01-10 12:30:00,"6,524.80",24.59,1,0,0,12,30,"6,519.10","6,711.85","6,204.64"
2024-01-10 12:45:00,"6,530.50",24.59,1,0,0,12,45,"6,524.80","6,742.87","6,204.04"
2024-01-10 13:00:00,"6,536.20",25.12,1,0,0,13,0,"6,530.50","6,773.89","6,203.44"
2024-01-10 13:15:00,"6,518.03",25.12,1,0,0,13,15,"6,536.20","6,701.10","6,210.83"
2024-01-10 13:30:00,"6,499.85",25.12,1,0,0,13,30,"6,518.03","6,628.32","6,218.22"
2024-01-10 13:45:00,"6,481.68",25.12,1,0,0,13,45,"6,499.85","6,555.53","6,225.60"
2024-01-10 14:00:00,"6,463.51",25.22,1,0,0,14,0,"6,481.68","6,482.74","6,232.99"
2024-01-10 14:15:00,"6,390.77",25.22,1,0,0,14,15,"6,463.51","6,389.11","6,195.00"
2024-01-10 14:30:00,"6,318.03",25.22,1,0,0,14,30,"6,390.77","6,295.48","6,157.01"
2024-01-10 14:45:00,"6,245.29",25.22,1,0,0,14,45,"6,318.03","6,201.86","6,119.03"
2024-01-10 15:00:00,"6,172.55",24.96,1,0,0,15,0,"6,245.29","6,108.23","6,081.04"
2024-01-10 15:15:00,"6,090.82",24.96,1,0,0,15,15,"6,172.55","6,023.27","5,959.16"
2024-01-10 15:30:00,"6,009.08",24.96,1,0,0,15,30,"6,090.82","5,938.31","5,837.29"
2024-01-10 15:45:00,"5,927.35",24.96,1,0,0,15,45,"6,009.08","5,853.35","5,715.41"
2024-01-10 16:00:00,"5,845.61",23.23,1,0,0,16,0,"5,927.35","5,768.39","5,593.54"
