datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-01-08 09:00:00,2041.32,11.133000000000004,1,0,0,9,0,2062.56,2127.44,2024.14
2024-01-08 09:15:00,1998.16,11.766500000000002,1,0,0,9,15,2041.32,2109.98,2002.8
2024-01-08 09:30:00,1955.01,12.400000000000002,1,0,0,9,30,1998.16,2092.52,1981.46
2024-01-08 09:45:00,1911.86,13.033500000000002,1,0,0,9,45,1955.01,2075.06,1960.12
2024-01-08 10:00:00,1868.7,13.667000000000002,1,0,0,10,0,1911.86,2057.6,1938.78
2024-01-08 10:15:00,1889.6,14.0985,1,0,0,10,15,1868.7,2025.03,1946.9
2024-01-08 10:30:00,1910.5,14.53,1,0,0,10,30,1889.6,1992.46,1955.03
2024-01-08 10:45:00,1931.4,14.961500000000004,1,0,0,10,45,1910.5,1959.89,1963.16
2024-01-08 11:00:00,1952.3,15.393,1,0,0,11,0,1931.4,1927.32,1971.28
2024-01-08 11:15:00,1963.5,15.706500000000002,1,0,0,11,15,1952.3,1899.14,1932.44
2024-01-08 11:30:00,1974.7,16.020000000000003,1,0,0,11,30,1963.5,1870.96,1893.61
2024-01-08 11:45:00,1985.89,16.3335,1,0,0,11,45,1974.7,1842.78,1854.78
2024-01-08 12:00:00,1997.09,16.647000000000002,1,0,0,12,0,1985.89,1814.6,1815.94
2024-01-08 12:15:00,1958.44,16.869500000000002,1,0,0,12,15,1997.09,1779.6,1771.95
2024-01-08 12:30:00,1919.8,17.092000000000002,1,0,0,12,30,1958.44,1744.6,1727.96
2024-01-08 12:45:00,1881.15,17.314500000000002,1,0,0,12,45,1919.8,1709.6,1683.97
2024-01-08 13:00:00,1842.5,17.537000000000003,1,0,0,13,0,1881.15,1674.6,1639.98
2024-01-08 13:15:00,1821.43,17.59825,1,0,0,13,15,1842.5,1659.5,1623.32
2024-01-08 13:30:00,1800.36,17.659500000000005,1,0,0,13,30,1821.43,1644.4,1606.67
2024-01-08 13:45:00,1779.29,17.720750000000002,1,0,0,13,45,1800.36,1629.3,1590.02
2024-01-08 14:00:00,1758.22,17.782000000000004,1,0,0,14,0,1779.29,1614.2,1573.36
2024-01-08 14:15:00,1762.58,17.731250000000003,1,0,0,14,15,1758.22,1615.54,1582.44
2024-01-08 14:30:00,1766.94,17.680500000000002,1,0,0,14,30,1762.58,1616.89,1591.52
2024-01-08 14:45:00,1771.29,17.62975,1,0,0,14,45,1766.94,1618.24,1600.59
2024-01-08 15:00:00,1775.65,17.579,1,0,0,15,0,1771.29,1619.58,1609.67
2024-01-08 15:15:00,1796.57,17.459999999999997,1,0,0,15,15,1775.65,1644.4,1626.86
2024-01-08 15:30:00,1817.5,17.341,1,0,0,15,30,1796.57,1669.22,1644.06
2024-01-08 15:45:00,1838.42,17.222,1,0,0,15,45,1817.5,1694.05,1661.25
2024-01-08 16:00:00,1859.34,17.103,1,0,0,16,0,1838.42,1718.87,1678.44
2024-01-08 16:15:00,1895.26,16.5335,1,0,0,16,15,1859.34,1733.28,1700.32
2024-01-08 16:30:00,1931.18,15.964,1,0,0,16,30,1895.26,1747.7,1722.19
2024-01-08 16:45:00,1967.09,15.3945,1,0,0,16,45,1931.18,1762.12,1744.06
2024-01-08 17:00:00,2003.01,14.825,1,0,0,17,0,1967.09,1776.53,1765.94
2024-01-08 17:15:00,2025.73,13.6575,1,0,0,17,15,2003.01,1792.99,1783.48
2024-01-08 17:30:00,2048.46,12.49,1,0,0,17,30,2025.73,1809.46,1801.01
2024-01-08 17:45:00,2071.18,11.3225,1,0,0,17,45,2048.46,1825.92,1818.54
2024-01-08 18:00:00,2093.9,10.155,1,0,0,18,0,2071.18,1842.38,1836.08
2024-01-08 18:15:00,2099.46,9.977999999999998,1,0,0,18,15,2093.9,1867.42,1859.48
2024-01-08 18:30:00,2105.02,9.801,1,0,0,18,30,2099.46,1892.46,1882.87
2024-01-08 18:45:00,2110.57,9.624,1,0,0,18,45,2105.02,1917.49,1906.26
2024-01-08 19:00:00,2116.13,9.447,1,0,0,19,0,2110.57,1942.53,1929.66
2024-01-08 19:15:00,2126.93,9.20575,1,0,0,19,15,2116.13,1955.23,1919.17
2024-01-08 19:30:00,2137.73,8.964500000000001,1,0,0,19,30,2126.93,1967.92,1908.68
2024-01-08 19:45:00,2148.53,8.72325,1,0,0,19,45,2137.73,1980.62,1898.19
2024-01-08 20:00:00,2159.33,8.482000000000001,1,0,0,20,0,2148.53,1993.32,1887.7
2024-01-08 20:15:00,2133.26,8.305250000000001,1,0,0,20,15,2159.33,1957.95,1858.22
2024-01-08 20:30:00,2107.19,8.128499999999999,1,0,0,20,30,2133.26,1922.58,1828.74
2024-01-08 20:45:00,2081.13,7.95175,1,0,0,20,45,2107.19,1887.21,1799.26
2024-01-08 21:00:00,2055.06,7.775,1,0,0,21,0,2081.13,1851.84,1769.78
2024-01-08 21:15:00,1999.86,7.5745,1,0,0,21,15,2055.06,1809.08,1726.07
2024-01-08 21:30:00,1944.66,7.374,1,0,0,21,30,1999.86,1766.33,1682.36
2024-01-08 21:45:00,1889.47,7.173500000000001,1,0,0,21,45,1944.66,1723.57,1638.64
2024-01-08 22:00:00,1834.27,6.973,1,0,0,22,0,1889.47,1680.82,1594.93
2024-01-08 22:15:00,1787.54,6.842,1,0,0,22,15,1834.27,1644.03,1557.95
2024-01-08 22:30:00,1740.8,6.710999999999999,1,0,0,22,30,1787.54,1607.24,1520.96
2024-01-08 22:45:00,1694.07,6.580000000000001,1,0,0,22,45,1740.8,1570.44,1483.98
2024-01-08 23:00:00,1647.34,6.449,1,0,0,23,0,1694.07,1533.65,1446.99
2024-01-08 23:15:00,1624.08,6.342250000000001,1,0,0,23,15,1647.34,1499.12,1429.0
2024-01-08 23:30:00,1600.82,6.235499999999999,1,0,0,23,30,1624.08,1464.6,1411.02
2024-01-08 23:45:00,1577.57,6.12875,1,0,0,23,45,1600.82,1430.08,1393.04
2024-01-09 00:00:00,1554.31,6.022,1,0,0,0,0,1577.57,1395.55,1375.05
2024-01-09 00:15:00,1545.15,5.955750000000001,1,0,0,0,15,1554.31,1379.68,1361.8
2024-01-09 00:30:00,1536.0,5.8895,1,0,0,0,30,1545.15,1363.82,1348.55
2024-01-09 00:45:00,1526.84,5.82325,1,0,0,0,45,1536.0,1347.95,1335.31
2024-01-09 01:00:00,1517.68,5.757,1,0,0,1,0,1526.84,1332.08,1322.06
2024-01-09 01:15:00,1510.08,5.640999999999999,1,0,0,1,15,1517.68,1335.53,1315.5
2024-01-09 01:30:00,1502.49,5.525,1,0,0,1,30,1510.08,1338.98,1308.93
2024-01-09 01:45:00,1494.9,5.409,1,0,0,1,45,1502.49,1342.42,1302.36
2024-01-09 02:00:00,1487.3,5.292999999999999,1,0,0,2,0,1494.9,1345.87,1295.8
2024-01-09 02:15:00,1485.08,5.259,1,0,0,2,15,1487.3,1340.27,1293.13
2024-01-09 02:30:00,1482.85,5.225000000000001,1,0,0,2,30,1485.08,1334.67,1290.47
2024-01-09 02:45:00,1480.62,5.191000000000001,1,0,0,2,45,1482.85,1329.07,1287.8
2024-01-09 03:00:00,1478.4,5.157,1,0,0,3,0,1480.62,1323.47,1285.13
2024-01-09 03:15:00,1484.54,5.0795,1,0,0,3,15,1478.4,1336.76,1293.73
2024-01-09 03:30:00,1490.68,5.002,1,0,0,3,30,1484.54,1350.06,1302.32
2024-01-09 03:45:00,1496.83,4.9245,1,0,0,3,45,1490.68,1363.36,1310.92
2024-01-09 04:00:00,1502.97,4.847,1,0,0,4,0,1496.83,1376.65,1319.52
2024-01-09 04:15:00,1537.15,4.943499999999999,1,0,0,4,15,1502.97,1416.1,1357.16
2024-01-09 04:30:00,1571.33,5.039999999999999,1,0,0,4,30,1537.15,1455.56,1394.8
2024-01-09 04:45:00,1605.51,5.136500000000001,1,0,0,4,45,1571.33,1495.01,1432.44
2024-01-09 05:00:00,1639.69,5.2330000000000005,1,0,0,5,0,1605.51,1534.46,1470.08
2024-01-09 05:15:00,1694.18,5.112,1,0,0,5,15,1639.69,1603.52,1514.26
2024-01-09 05:30:00,1748.67,4.9910000000000005,1,0,0,5,30,1694.18,1672.58,1558.45
2024-01-09 05:45:00,1803.16,4.87,1,0,0,5,45,1748.67,1741.65,1602.64
2024-01-09 06:00:00,1857.65,4.749,1,0,0,6,0,1803.16,1810.71,1646.82
2024-01-09 06:15:00,1933.59,4.73825,1,0,0,6,15,1857.65,1879.54,1719.37
2024-01-09 06:30:00,2009.53,4.727499999999999,1,0,0,6,30,1933.59,1948.38,1791.92
2024-01-09 06:45:00,2085.47,4.71675,1,0,0,6,45,2009.53,2017.21,1864.47
2024-01-09 07:00:00,2161.41,4.706,1,0,0,7,0,2085.47,2086.04,1937.02
2024-01-09 07:15:00,2157.18,5.290000000000001,1,0,0,7,15,2161.41,2096.1,1946.38
2024-01-09 07:30:00,2152.94,5.874,1,0,0,7,30,2157.18,2106.16,1955.74
2024-01-09 07:45:00,2148.71,6.458,1,0,0,7,45,2152.94,2116.22,1965.1
2024-01-09 08:00:00,2144.48,7.042,1,0,0,8,0,2148.71,2126.28,1974.46
2024-01-09 08:15:00,2116.49,8.05675,1,0,0,8,15,2144.48,2105.04,1966.04
2024-01-09 08:30:00,2088.5,9.071500000000002,1,0,0,8,30,2116.49,2083.8,1957.62
2024-01-09 08:45:00,2060.5,10.08625,1,0,0,8,45,2088.5,2062.56,1949.19
2024-01-09 09:00:00,2032.51,11.101,1,0,0,9,0,2060.5,2041.32,1940.77
2024-01-09 09:15:00,2029.59,11.63375,1,0,0,9,15,2032.51,1998.16,1911.46
2024-01-09 09:30:00,2026.66,12.1665,1,0,0,9,30,2029.59,1955.01,1882.15
2024-01-09 09:45:00,2023.74,12.69925,1,0,0,9,45,2026.66,1911.86,1852.84
2024-01-09 10:00:00,2020.82,13.232000000000005,1,0,0,10,0,2023.74,1868.7,1823.53
2024-01-09 10:15:00,2047.41,13.42925,1,0,0,10,15,2020.82,1889.6,1824.81
2024-01-09 10:30:00,2074.0,13.626500000000002,1,0,0,10,30,2047.41,1910.5,1826.09
2024-01-09 10:45:00,2100.6,13.823750000000002,1,0,0,10,45,2074.0,1931.4,1827.37
2024-01-09 11:00:00,2127.19,14.021,1,0,0,11,0,2100.6,1952.3,1828.65
2024-01-09 11:15:00,2098.04,14.30075,1,0,0,11,15,2127.19,1963.5,1859.32
2024-01-09 11:30:00,2068.89,14.5805,1,0,0,11,30,2098.04,1974.7,1890.0
2024-01-09 11:45:00,2039.74,14.86025,1,0,0,11,45,2068.89,1985.89,1920.68
2024-01-09 12:00:00,2010.59,15.14,1,0,0,12,0,2039.74,1997.09,1951.35
2024-01-09 12:15:00,1966.9,15.313,1,0,0,12,15,2010.59,1958.44,1909.84
2024-01-09 12:30:00,1923.2,15.486,1,0,0,12,30,1966.9,1919.8,1868.33
2024-01-09 12:45:00,1879.51,15.659,1,0,0,12,45,1923.2,1881.15,1826.82
2024-01-09 13:00:00,1835.82,15.832,1,0,0,13,0,1879.51,1842.5,1785.31
2024-01-09 13:15:00,1827.87,15.8855,1,0,0,13,15,1835.82,1821.43,1756.77
2024-01-09 13:30:00,1819.92,15.939,1,0,0,13,30,1827.87,1800.36,1728.24
2024-01-09 13:45:00,1811.96,15.9925,1,0,0,13,45,1819.92,1779.29,1699.7
2024-01-09 14:00:00,1804.01,16.046,1,0,0,14,0,1811.96,1758.22,1671.16
2024-01-09 14:15:00,1835.12,15.99,1,0,0,14,15,1804.01,1762.58,1681.61
2024-01-09 14:30:00,1866.24,15.934,1,0,0,14,30,1835.12,1766.94,1692.06
2024-01-09 14:45:00,1897.35,15.877999999999998,1,0,0,14,45,1866.24,1771.29,1702.52
2024-01-09 15:00:00,1928.46,15.822,1,0,0,15,0,1897.35,1775.65,1712.97
2024-01-09 15:15:00,1949.21,15.674750000000005,1,0,0,15,15,1928.46,1796.57,1731.37
2024-01-09 15:30:00,1969.96,15.5275,1,0,0,15,30,1949.21,1817.5,1749.77
2024-01-09 15:45:00,1990.71,15.38025,1,0,0,15,45,1969.96,1838.42,1768.17
2024-01-09 16:00:00,2011.46,15.233,1,0,0,16,0,1990.71,1859.34,1786.57
2024-01-09 16:15:00,2015.09,14.22125,1,0,0,16,15,2011.46,1895.26,1810.44
2024-01-09 16:30:00,2018.72,13.2095,1,0,0,16,30,2015.09,1931.18,1834.31
2024-01-09 16:45:00,2022.36,12.19775,1,0,0,16,45,2018.72,1967.09,1858.18
2024-01-09 17:00:00,2025.99,11.186000000000002,1,0,0,17,0,2022.36,2003.01,1882.05
2024-01-09 17:15:00,2044.46,10.66075,1,0,0,17,15,2025.99,2025.73,1911.46
2024-01-09 17:30:00,2062.92,10.1355,1,0,0,17,30,2044.46,2048.46,1940.88
2024-01-09 17:45:00,2081.38,9.610250000000002,1,0,0,17,45,2062.92,2071.18,1970.29
2024-01-09 18:00:00,2099.85,9.085,1,0,0,18,0,2081.38,2093.9,1999.7
2024-01-09 18:15:00,2121.71,8.9045,1,0,0,18,15,2099.85,2099.46,1993.28
2024-01-09 18:30:00,2143.57,8.724,1,0,0,18,30,2121.71,2105.02,1986.87
2024-01-09 18:45:00,2165.43,8.543500000000002,1,0,0,18,45,2143.57,2110.57,1980.46
2024-01-09 19:00:00,2187.29,8.363,1,0,0,19,0,2165.43,2116.13,1974.04
2024-01-09 19:15:00,2180.36,8.24,1,0,0,19,15,2187.29,2126.93,1967.32
2024-01-09 19:30:00,2173.44,8.117,1,0,0,19,30,2180.36,2137.73,1960.6
2024-01-09 19:45:00,2166.52,7.994000000000001,1,0,0,19,45,2173.44,2148.53,1953.89
2024-01-09 20:00:00,2159.59,7.870999999999999,1,0,0,20,0,2166.52,2159.33,1947.17
2024-01-09 20:15:00,2124.33,7.65275,1,0,0,20,15,2159.59,2133.26,1941.24
2024-01-09 20:30:00,2089.07,7.4345,1,0,0,20,30,2124.33,2107.19,1935.32
2024-01-09 20:45:00,2053.81,7.21625,1,0,0,20,45,2089.07,2081.13,1929.39
2024-01-09 21:00:00,2018.55,6.997999999999999,1,0,0,21,0,2053.81,2055.06,1923.46
2024-01-09 21:15:00,1964.28,6.748249999999999,1,0,0,21,15,2018.55,1999.86,1871.57
2024-01-09 21:30:00,1910.01,6.498499999999999,1,0,0,21,30,1964.28,1944.66,1819.68
2024-01-09 21:45:00,1855.74,6.24875,1,0,0,21,45,1910.01,1889.47,1767.79
2024-01-09 22:00:00,1801.47,5.999,1,0,0,22,0,1855.74,1834.27,1715.9
2024-01-09 22:15:00,1770.78,5.861,1,0,0,22,15,1801.47,1787.54,1674.95
2024-01-09 22:30:00,1740.08,5.723,1,0,0,22,30,1770.78,1740.8,1634.0
2024-01-09 22:45:00,1709.38,5.585,1,0,0,22,45,1740.08,1694.07,1593.05
2024-01-09 23:00:00,1678.69,5.447,1,0,0,23,0,1709.38,1647.34,1552.1
2024-01-09 23:15:00,1652.58,5.267500000000001,1,0,0,23,15,1678.69,1624.08,1530.53
2024-01-09 23:30:00,1626.47,5.087999999999999,1,0,0,23,30,1652.58,1600.82,1508.96
2024-01-09 23:45:00,1600.36,4.9085,1,0,0,23,45,1626.47,1577.57,1487.4
2024-01-10 00:00:00,1574.25,4.729,1,0,0,0,0,1600.36,1554.31,1465.83
2024-01-10 00:15:00,1559.95,4.596500000000001,1,0,0,0,15,1574.25,1545.15,1451.63
2024-01-10 00:30:00,1545.65,4.464,1,0,0,0,30,1559.95,1536.0,1437.44
2024-01-10 00:45:00,1531.35,4.3315,1,0,0,0,45,1545.65,1526.84,1423.24
2024-01-10 01:00:00,1517.05,4.199000000000001,1,0,0,1,0,1531.35,1517.68,1409.04
2024-01-10 01:15:00,1508.96,4.284999999999999,1,0,0,1,15,1517.05,1510.08,1403.46
2024-01-10 01:30:00,1500.87,4.371,1,0,0,1,30,1508.96,1502.49,1397.88
2024-01-10 01:45:00,1492.78,4.457,1,0,0,1,45,1500.87,1494.9,1392.29
2024-01-10 02:00:00,1484.69,4.543000000000001,1,0,0,2,0,1492.78,1487.3,1386.71
2024-01-10 02:15:00,1478.26,4.64075,1,0,0,2,15,1484.69,1485.08,1381.55
2024-01-10 02:30:00,1471.83,4.7385,1,0,0,2,30,1478.26,1482.85,1376.39
2024-01-10 02:45:00,1465.4,4.836250000000001,1,0,0,2,45,1471.83,1480.62,1371.23
2024-01-10 03:00:00,1458.97,4.934000000000001,1,0,0,3,0,1465.4,1478.4,1366.07
2024-01-10 03:15:00,1469.38,4.94275,1,0,0,3,15,1458.97,1484.54,1370.79
2024-01-10 03:30:00,1479.78,4.9515,1,0,0,3,30,1469.38,1490.68,1375.5
2024-01-10 03:45:00,1490.19,4.96025,1,0,0,3,45,1479.78,1496.83,1380.22
2024-01-10 04:00:00,1500.6,4.969,1,0,0,4,0,1490.19,1502.97,1384.94
2024-01-10 04:15:00,1534.6,4.933000000000001,1,0,0,4,15,1500.6,1537.15,1417.59
2024-01-10 04:30:00,1568.6,4.897000000000001,1,0,0,4,30,1534.6,1571.33,1450.24
2024-01-10 04:45:00,1602.61,4.861000000000001,1,0,0,4,45,1568.6,1605.51,1482.9
2024-01-10 05:00:00,1636.61,4.825,1,0,0,5,0,1602.61,1639.69,1515.55
2024-01-10 05:15:00,1707.0,4.867,1,0,0,5,15,1636.61,1694.18,1561.09
2024-01-10 05:30:00,1777.4,4.909000000000001,1,0,0,5,30,1707.0,1748.67,1606.63
2024-01-10 05:45:00,1847.8,4.951,1,0,0,5,45,1777.4,1803.16,1652.17
2024-01-10 06:00:00,1918.19,4.993,1,0,0,6,0,1847.8,1857.65,1697.71
2024-01-10 06:15:00,1990.65,4.96625,1,0,0,6,15,1918.19,1933.59,1762.23
2024-01-10 06:30:00,2063.11,4.9395,1,0,0,6,30,1990.65,2009.53,1826.76
2024-01-10 06:45:00,2135.58,4.912750000000001,1,0,0,6,45,2063.11,2085.47,1891.28
2024-01-10 07:00:00,2208.04,4.886000000000001,1,0,0,7,0,2135.58,2161.41,1955.8
2024-01-10 07:15:00,2209.77,5.3435,1,0,0,7,15,2208.04,2157.18,1978.21
2024-01-10 07:30:00,2211.5,5.801000000000001,1,0,0,7,30,2209.77,2152.94,2000.62
2024-01-10 07:45:00,2213.24,6.258500000000001,1,0,0,7,45,2211.5,2148.71,2023.04
2024-01-10 08:00:00,2214.97,6.716000000000001,1,0,0,8,0,2213.24,2144.48,2045.45
2024-01-10 08:15:00,2172.07,7.474499999999999,1,0,0,8,15,2214.97,2116.49,2005.76
2024-01-10 08:30:00,2129.17,8.232999999999999,1,0,0,8,30,2172.07,2088.5,1966.07
2024-01-10 08:45:00,2086.27,8.9915,1,0,0,8,45,2129.17,2060.5,1926.38
2024-01-10 09:00:00,2043.37,9.750000000000002,1,0,0,9,0,2086.27,2032.51,1886.69
2024-01-10 09:15:00,2058.84,10.34175,1,0,0,9,15,2043.37,2029.59,1875.18
2024-01-10 09:30:00,2074.32,10.9335,1,0,0,9,30,2058.84,2026.66,1863.68
2024-01-10 09:45:00,2089.79,11.525250000000002,1,0,0,9,45,2074.32,2023.74,1852.17
2024-01-10 10:00:00,2105.26,12.117,1,0,0,10,0,2089.79,2020.82,1840.66
2024-01-10 10:15:00,2126.58,12.563500000000005,1,0,0,10,15,2105.26,2047.41,1875.42
2024-01-10 10:30:00,2147.91,13.01,1,0,0,10,30,2126.58,2074.0,1910.18
2024-01-10 10:45:00,2169.23,13.4565,1,0,0,10,45,2147.91,2100.6,1944.94
2024-01-10 11:00:00,2190.55,13.903000000000002,1,0,0,11,0,2169.23,2127.19,1979.7
2024-01-10 11:15:00,2157.52,14.2085,1,0,0,11,15,2190.55,2098.04,1944.6
2024-01-10 11:30:00,2124.49,14.514,1,0,0,11,30,2157.52,2068.89,1909.49
2024-01-10 11:45:00,2091.46,14.8195,1,0,0,11,45,2124.49,2039.74,1874.38
2024-01-10 12:00:00,2058.43,15.125,1,0,0,12,0,2091.46,2010.59,1839.28
2024-01-10 12:15:00,2036.07,15.26175,1,0,0,12,15,2058.43,1966.9,1803.19
2024-01-10 12:30:00,2013.72,15.3985,1,0,0,12,30,2036.07,1923.2,1767.1
2024-01-10 12:45:00,1991.36,15.53525,1,0,0,12,45,2013.72,1879.51,1731.01
2024-01-10 13:00:00,1969.0,15.672,1,0,0,13,0,1991.36,1835.82,1694.92
2024-01-10 13:15:00,1966.39,15.670000000000002,1,0,0,13,15,1969.0,1827.87,1684.91
2024-01-10 13:30:00,1963.78,15.668,1,0,0,13,30,1966.39,1819.92,1674.9
2024-01-10 13:45:00,1961.18,15.666,1,0,0,13,45,1963.78,1811.96,1664.89
2024-01-10 14:00:00,1958.57,15.664,1,0,0,14,0,1961.18,1804.01,1654.88
2024-01-10 14:15:00,1957.78,15.5625,1,0,0,14,15,1958.57,1835.12,1659.91
2024-01-10 14:30:00,1956.98,15.461,1,0,0,14,30,1957.78,1866.24,1664.94
2024-01-10 14:45:00,1956.18,15.3595,1,0,0,14,45,1956.98,1897.35,1669.96
2024-01-10 15:00:00,1955.39,15.258,1,0,0,15,0,1956.18,1928.46,1674.99
2024-01-10 15:15:00,1981.12,15.043500000000003,1,0,0,15,15,1955.39,1949.21,1699.16
2024-01-10 15:30:00,2006.85,14.829000000000002,1,0,0,15,30,1981.12,1969.96,1723.34
2024-01-10 15:45:00,2032.58,14.6145,1,0,0,15,45,2006.85,1990.71,1747.52
2024-01-10 16:00:00,2058.31,14.4,1,0,0,16,0,2032.58,2011.46,1771.69
2024-01-10 16:15:00,2059.68,13.46075,1,0,0,16,15,2058.31,2015.09,1802.77
2024-01-10 16:30:00,2061.06,12.5215,1,0,0,16,30,2059.68,2018.72,1833.85
2024-01-10 16:45:00,2062.43,11.58225,1,0,0,16,45,2061.06,2022.36,1864.93
2024-01-10 17:00:00,2063.8,10.643,1,0,0,17,0,2062.43,2025.99,1896.01
2024-01-10 17:15:00,2077.5,10.05575,1,0,0,17,15,2063.8,2044.46,1933.04
2024-01-10 17:30:00,2091.2,9.4685,1,0,0,17,30,2077.5,2062.92,1970.08
2024-01-10 17:45:00,2104.91,8.88125,1,0,0,17,45,2091.2,2081.38,2007.12
2024-01-10 18:00:00,2118.61,8.294,1,0,0,18,0,2104.91,2099.85,2044.15
2024-01-10 18:15:00,2141.29,8.056750000000001,1,0,0,18,15,2118.61,2121.71,2024.83
2024-01-10 18:30:00,2163.96,7.819500000000001,1,0,0,18,30,2141.29,2143.57,2005.51
2024-01-10 18:45:00,2186.64,7.58225,1,0,0,18,45,2163.96,2165.43,1986.19
2024-01-10 19:00:00,2209.32,7.345,1,0,0,19,0,2186.64,2187.29,1966.87
2024-01-10 19:15:00,2200.47,7.15375,1,0,0,19,15,2209.32,2180.36,1992.76
2024-01-10 19:30:00,2191.62,6.9625,1,0,0,19,30,2200.47,2173.44,2018.64
2024-01-10 19:45:00,2182.77,6.771249999999998,1,0,0,19,45,2191.62,2166.52,2044.52
2024-01-10 20:00:00,2173.92,6.58,1,0,0,20,0,2182.77,2159.59,2070.41
2024-01-10 20:15:00,2145.41,6.622249999999999,1,0,0,20,15,2173.92,2124.33,2046.36
2024-01-10 20:30:00,2116.9,6.6645,1,0,0,20,30,2145.41,2089.07,2022.3
2024-01-10 20:45:00,2088.4,6.70675,1,0,0,20,45,2116.9,2053.81,1998.25
2024-01-10 21:00:00,2059.89,6.749,1,0,0,21,0,2088.4,2018.55,1974.2
2024-01-10 21:15:00,2014.14,6.709250000000001,1,0,0,21,15,2059.89,1964.28,1919.01
2024-01-10 21:30:00,1968.38,6.6695,1,0,0,21,30,2014.14,1910.01,1863.82
2024-01-10 21:45:00,1922.63,6.62975,1,0,0,21,45,1968.38,1855.74,1808.64
2024-01-10 22:00:00,1876.88,6.590000000000001,1,0,0,22,0,1922.63,1801.47,1753.45
2024-01-10 22:15:00,1827.93,6.554000000000001,1,0,0,22,15,1876.88,1770.78,1703.56
2024-01-10 22:30:00,1778.98,6.517999999999999,1,0,0,22,30,1827.93,1740.08,1653.66
