timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 06:00:00+00:00,12538.0,12602.189107893182,37.36679267883301,6,0,0,11,30,12568.0,12412.62,12287.24
2026-06-24 06:00:00+00:00,12597.0,12605.814024630927,37.36679267883301,6,0,0,11,30,12568.0,12471.03,12345.06
2026-06-24 06:00:00+00:00,12597.0,12605.814024630927,37.36679267883301,6,0,0,11,30,12568.0,12471.03,12345.06
2026-06-24 11:45:00+05:30,12605.0,12632.96593707353,37.36679267883301,6,0,0,11,45,12597.0,12478.95,12352.9
2026-06-24 06:15:00+00:00,12605.0,12632.96593707353,37.36679267883301,6,0,0,11,45,12597.0,12478.95,12352.9
2026-06-24 06:15:00+00:00,12587.0,12632.96593707353,37.71785116195679,6,0,0,11,45,12597.0,12461.13,12335.26
2026-06-24 06:15:00+00:00,12587.0,12632.96593707353,37.71785116195679,6,0,0,11,45,12597.0,12461.13,12335.26
2026-06-24 06:15:00+00:00,12775.0,12612.887187894785,37.71785116195679,6,0,0,11,45,12597.0,12647.25,12519.5
2026-06-24 06:15:00+00:00,12775.0,12612.887187894785,37.71785116195679,6,0,0,11,45,12597.0,12647.25,12519.5
2026-06-24 12:00:00+05:30,12735.0,12767.64137281452,37.71785116195679,6,0,0,12,0,12775.0,12607.65,12480.3
2026-06-24 06:30:00+00:00,12735.0,12767.64137281452,37.71785116195679,6,0,0,12,0,12775.0,12607.65,12480.3
2026-06-24 06:30:00+00:00,12611.0,12771.134630788953,37.94987440109253,6,0,0,12,0,12775.0,12484.89,12358.78
2026-06-24 06:30:00+00:00,12611.0,12771.134630788953,37.94987440109253,6,0,0,12,0,12775.0,12484.89,12358.78
2026-06-24 12:15:00+05:30,12613.0,12607.282038658412,37.94987440109253,6,0,0,12,15,12611.0,12486.87,12360.74
2026-06-24 06:45:00+00:00,12613.0,12607.282038658412,37.94987440109253,6,0,0,12,15,12611.0,12486.87,12360.74
2026-06-24 06:45:00+00:00,12606.0,12607.282038658412,37.94987440109253,6,0,0,12,15,12611.0,12479.94,12353.88
2026-06-24 06:45:00+00:00,12606.0,12607.282038658412,37.94987440109253,6,0,0,12,15,12611.0,12479.94,12353.88
2026-06-24 06:45:00+00:00,12623.0,12605.794850082259,38.0194296836853,6,0,0,12,15,12611.0,12496.77,12370.54
2026-06-24 06:45:00+00:00,12623.0,12605.794850082259,38.0194296836853,6,0,0,12,15,12611.0,12496.77,12370.54
2026-06-24 06:45:00+00:00,12409.0,12602.798432669928,38.0194296836853,6,0,0,12,15,12611.0,12284.91,12160.82
2026-06-24 06:45:00+00:00,12409.0,12602.798432669928,38.0194296836853,6,0,0,12,15,12611.0,12284.91,12160.82
2026-06-24 12:30:00+05:30,12381.0,12393.630132290658,38.0194296836853,6,0,0,12,30,12409.0,12257.19,12133.38
2026-06-24 07:00:00+00:00,12381.0,12393.630132290658,38.0194296836853,6,0,0,12,30,12409.0,12257.19,12133.38
2026-06-24 07:00:00+00:00,12373.0,12393.630132290658,37.966771602630615,6,0,0,12,30,12409.0,12249.27,12125.54
2026-06-24 07:00:00+00:00,12307.0,12397.660695326691,37.966771602630615,6,0,0,12,30,12409.0,12183.93,12060.86
2026-06-24 07:00:00+00:00,12349.0,12395.607375900265,37.966771602630615,6,0,0,12,30,12409.0,12225.51,12102.02
2026-06-24 12:45:00+05:30,12316.0,12332.423096505987,37.966771602630615,6,0,0,12,45,12349.0,12192.84,12069.68
2026-06-24 07:15:00+00:00,12369.0,12328.392533469954,37.966771602630615,6,0,0,12,45,12349.0,12245.31,12121.62
2026-06-24 07:15:00+00:00,12357.0,12331.53230182654,37.966771602630615,6,0,0,12,45,12349.0,12233.43,12109.86
2026-06-24 07:15:00+00:00,12420.0,12333.6778772133,37.8186993598938,6,0,0,12,45,12349.0,12295.8,12171.6
2026-06-24 07:15:00+00:00,12420.0,12333.6778772133,37.8186993598938,6,0,0,12,45,12349.0,12295.8,12171.6
2026-06-24 07:15:00+00:00,12202.0,12310.316421648586,37.8186993598938,6,0,0,12,45,12349.0,12079.98,11957.96
2026-06-24 13:00:00+05:30,12171.0,12174.224300732549,37.8186993598938,6,0,0,13,0,12202.0,12049.29,11927.58
2026-06-24 07:30:00+00:00,12095.0,12177.84126521598,37.8186993598938,6,0,0,13,0,12202.0,11974.05,11853.1
2026-06-24 07:30:00+00:00,12095.0,12177.84126521598,37.8186993598938,6,0,0,13,0,12202.0,11974.05,11853.1
2026-06-24 07:30:00+00:00,12004.0,12186.513128601362,37.70138740539551,6,0,0,13,0,12202.0,11883.96,11763.92
2026-06-24 07:30:00+00:00,12004.0,12186.513128601362,37.70138740539551,6,0,0,13,0,12202.0,11883.96,11763.92
2026-06-24 13:15:00+05:30,12146.0,12026.770206387413,36.590510845184326,6,0,0,13,15,12004.0,12024.54,11903.08
2026-06-24 07:45:00+00:00,12146.0,12026.770206387413,36.590510845184326,6,0,0,13,15,12004.0,12024.54,11903.08
2026-06-24 07:45:00+00:00,12179.0,12026.261597332319,36.60644483566284,6,0,0,13,15,12004.0,12057.21,11935.42
2026-06-24 07:45:00+00:00,12200.0,12026.261597332319,36.60644483566284,6,0,0,13,15,12004.0,12078.0,11956.0
2026-06-24 14:15:00+05:30,12759.0,12777.614379824532,37.04649877548218,6,0,0,14,15,12759.0,12631.41,12503.82
2026-06-24 08:45:00+00:00,12759.0,12777.614379824532,37.04649877548218,6,0,0,14,15,12759.0,12631.41,12503.82
2026-06-24 08:45:00+00:00,12782.0,12803.632830725395,37.04649877548218,6,0,0,14,15,12782.0,12654.18,12526.36
2026-06-24 08:45:00+00:00,12782.0,12803.632830725395,37.04649877548218,6,0,0,14,15,12782.0,12654.18,12526.36
2026-06-24 14:30:00+05:30,12835.0,12801.489489989222,37.04649877548218,6,0,0,14,30,12782.0,12706.65,12578.3
2026-06-24 09:00:00+00:00,12835.0,12801.489489989222,37.04649877548218,6,0,0,14,30,12782.0,12706.65,12578.3
2026-06-24 09:00:00+00:00,12771.0,12802.144075303404,37.04649877548218,6,0,0,14,30,12782.0,12643.29,12515.58
2026-06-24 09:00:00+00:00,12833.0,12801.489489989222,36.99178171157837,6,0,0,14,30,12782.0,12704.67,12576.34
2026-06-24 14:45:00+05:30,,12861.20489168303,36.99178171157837,6,0,0,14,45,12833.0,12704.67,12576.34
